observableId	preequilibrationConditionId	simulationConditionId	measurement	time
Bcl2 abundance	serum_fed_equilibrium	PBS only	1.0201783701	172800.0
Bid abundance	serum_fed_equilibrium	EGF	1.0354859641	0.0
Bid abundance	serum_fed_equilibrium	EGF	1.0248031108	3600.0
Bid abundance	serum_fed_equilibrium	EGF	1.0277513754	14400.0
Bid abundance	serum_fed_equilibrium	EGF	0.974040179	28800.0
Bid abundance	serum_fed_equilibrium	EGF	0.9701604115	86400.0
Bid abundance	serum_fed_equilibrium	EGF	0.9593722878	172800.0
Bid abundance	serum_fed_equilibrium	HGF only	1.0354859641	0.0
Bid abundance	serum_fed_equilibrium	HGF only	1.0083588449	3600.0
Bid abundance	serum_fed_equilibrium	HGF only	1.0952347723	14400.0
Bid abundance	serum_fed_equilibrium	HGF only	1.0974198411	28800.0
Bid abundance	serum_fed_equilibrium	HGF only	1.3116424611	86400.0
Bid abundance	serum_fed_equilibrium	HGF only	1.5783554374	172800.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	1.0354859641	0.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	0.9786437367	3600.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	0.9550770927	14400.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	0.9457720625	28800.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	0.9302789552	86400.0
Bid abundance	serum_fed_equilibrium	IFNG_EGF	1.2793029141	172800.0
Bid abundance	serum_fed_equilibrium	PBS only	1.0354859641	0.0
Bid abundance	serum_fed_equilibrium	PBS only	1.1266988018	3600.0
Bid abundance	serum_fed_equilibrium	PBS only	1.1917780509	14400.0
Bid abundance	serum_fed_equilibrium	PBS only	1.2971099609	28800.0
Bid abundance	serum_fed_equilibrium	PBS only	2.0181971925	86400.0
Bid abundance	serum_fed_equilibrium	PBS only	2.1073019652	172800.0
BIM abundance	serum_fed_equilibrium	EGF	0.9459514138	0.0
BIM abundance	serum_fed_equilibrium	EGF	0.9606986481	3600.0
BIM abundance	serum_fed_equilibrium	EGF	0.9347848095	14400.0
BIM abundance	serum_fed_equilibrium	EGF	0.938615847	28800.0
BIM abundance	serum_fed_equilibrium	EGF	0.909181906	86400.0
BIM abundance	serum_fed_equilibrium	EGF	1.0046686161	172800.0
BIM abundance	serum_fed_equilibrium	HGF only	0.9459514138	0.0
BIM abundance	serum_fed_equilibrium	HGF only	0.9584466629	3600.0
BIM abundance	serum_fed_equilibrium	HGF only	0.9602642197	14400.0
BIM abundance	serum_fed_equilibrium	HGF only	0.9778424017	28800.0
BIM abundance	serum_fed_equilibrium	HGF only	1.0106342996	86400.0
BIM abundance	serum_fed_equilibrium	HGF only	1.0388222328	172800.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	0.9459514138	0.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	0.9484745318	3600.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	0.9730445178	14400.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	0.9081840771	28800.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	0.9254429648	86400.0
BIM abundance	serum_fed_equilibrium	IFNG_EGF	1.000747266	172800.0
BIM abundance	serum_fed_equilibrium	PBS only	0.9459514138	0.0
BIM abundance	serum_fed_equilibrium	PBS only	1.0278971599	3600.0
BIM abundance	serum_fed_equilibrium	PBS only	1.0166348185	14400.0
BIM abundance	serum_fed_equilibrium	PBS only	0.9683217292	28800.0
BIM abundance	serum_fed_equilibrium	PBS only	1.0360670253	86400.0
BIM abundance	serum_fed_equilibrium	PBS only	0.9248349083	172800.0
cJun abundance	serum_fed_equilibrium	EGF	0.9538047397	0.0
cJun abundance	serum_fed_equilibrium	EGF	1.0146119883	3600.0
cJun abundance	serum_fed_equilibrium	EGF	1.0064796335	14400.0
cJun abundance	serum_fed_equilibrium	EGF	1.0183026206	28800.0
cJun abundance	serum_fed_equilibrium	EGF	1.0871801696	86400.0
cJun abundance	serum_fed_equilibrium	EGF	1.0948088284	172800.0
cJun abundance	serum_fed_equilibrium	HGF only	0.9538047397	0.0
cJun abundance	serum_fed_equilibrium	HGF only	0.9762148142	3600.0
cJun abundance	serum_fed_equilibrium	HGF only	1.0227307628	14400.0
cJun abundance	serum_fed_equilibrium	HGF only	1.0264187577	28800.0
cJun abundance	serum_fed_equilibrium	HGF only	1.0915319076	86400.0
cJun abundance	serum_fed_equilibrium	HGF only	1.136584623	172800.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	0.9538047397	0.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	1.0156322643	3600.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	0.9879701955	14400.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	1.0110914118	28800.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	0.9970143476	86400.0
cJun abundance	serum_fed_equilibrium	IFNG_EGF	1.0417760551	172800.0
cJun abundance	serum_fed_equilibrium	PBS only	0.9538047397	0.0
cJun abundance	serum_fed_equilibrium	PBS only	1.0313932619	3600.0
cJun abundance	serum_fed_equilibrium	PBS only	1.0028023055	14400.0
cJun abundance	serum_fed_equilibrium	PBS only	1.0226593637	28800.0
cJun abundance	serum_fed_equilibrium	PBS only	1.0271123922	86400.0
cJun abundance	serum_fed_equilibrium	PBS only	0.9037883071	172800.0
cMyc abundance	serum_fed_equilibrium	EGF	0.9943057668	0.0
cMyc abundance	serum_fed_equilibrium	EGF	0.9850385829	3600.0
cMyc abundance	serum_fed_equilibrium	EGF	1.0023537456	14400.0
cMyc abundance	serum_fed_equilibrium	EGF	0.9963684775	28800.0
cMyc abundance	serum_fed_equilibrium	EGF	0.9629160489	86400.0
cMyc abundance	serum_fed_equilibrium	EGF	0.9192234073	172800.0
cMyc abundance	serum_fed_equilibrium	HGF only	0.9943057668	0.0
cMyc abundance	serum_fed_equilibrium	HGF only	0.9660590964	3600.0
cMyc abundance	serum_fed_equilibrium	HGF only	1.0502877751	14400.0
cMyc abundance	serum_fed_equilibrium	HGF only	1.0068997358	28800.0
cMyc abundance	serum_fed_equilibrium	HGF only	1.0043462697	86400.0
cMyc abundance	serum_fed_equilibrium	HGF only	1.0660871982	172800.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	0.9943057668	0.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	1.0192253486	3600.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	0.9750026216	14400.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	0.9875627742	28800.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	0.9209904886	86400.0
cMyc abundance	serum_fed_equilibrium	IFNG_EGF	1.7164531358	172800.0
cMyc abundance	serum_fed_equilibrium	PBS only	0.9943057668	0.0
cMyc abundance	serum_fed_equilibrium	PBS only	1.0132642798	3600.0
cMyc abundance	serum_fed_equilibrium	PBS only	1.0493985521	14400.0
cMyc abundance	serum_fed_equilibrium	PBS only	1.0476921506	28800.0
cMyc abundance	serum_fed_equilibrium	PBS only	1.5558629904	86400.0
cMyc abundance	serum_fed_equilibrium	PBS only	2.1909718976	172800.0
CRaf abundance	serum_fed_equilibrium	EGF	1.0638266345	0.0
CRaf abundance	serum_fed_equilibrium	EGF	1.0223343021	3600.0
CRaf abundance	serum_fed_equilibrium	EGF	1.0009984518	14400.0
CRaf abundance	serum_fed_equilibrium	EGF	0.997541801	28800.0
CRaf abundance	serum_fed_equilibrium	EGF	1.0075263917	86400.0
CRaf abundance	serum_fed_equilibrium	EGF	0.986044767	172800.0
CRaf abundance	serum_fed_equilibrium	HGF only	1.0638266345	0.0
CRaf abundance	serum_fed_equilibrium	HGF only	0.9932802198	3600.0
CRaf abundance	serum_fed_equilibrium	HGF only	1.0105537381	14400.0
CRaf abundance	serum_fed_equilibrium	HGF only	0.9954381996	28800.0
CRaf abundance	serum_fed_equilibrium	HGF only	1.039505639	86400.0
CRaf abundance	serum_fed_equilibrium	HGF only	1.0034566093	172800.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0638266345	0.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0075428629	3600.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9763891442	14400.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0521729696	28800.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.3384790123	86400.0
CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.4036544453	172800.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0638266345	0.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0832465834	3600.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0551591151	14400.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0291073122	28800.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0723763642	86400.0
CRaf abundance	serum_fed_equilibrium	PBS only	1.0796198515	172800.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.9637259369	0.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.9699861271	3600.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.9624607205	14400.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	0.9721010049	28800.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	1.2091050556	86400.0
RasT_CRaf abundance	serum_fed_equilibrium	EGF	1.2672509113	172800.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	0.9637259369	0.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	0.9925581232	3600.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	0.9922046824	14400.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	1.076250408	28800.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	1.053210567	86400.0
RasT_CRaf abundance	serum_fed_equilibrium	HGF only	0.8684833903	172800.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9637259369	0.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0109649649	3600.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9983318884	14400.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	0.9533988966	28800.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0129619148	86400.0
RasT_CRaf abundance	serum_fed_equilibrium	IFNG_EGF	1.0399802975	172800.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.9637259369	0.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.9910931101	3600.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.998450425	14400.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	1.1386018191	28800.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.7444117803	86400.0
RasT_CRaf abundance	serum_fed_equilibrium	PBS only	0.3462605413	172800.0
C3 abundance	serum_fed_equilibrium	EGF	1.0230997733	0.0
C3 abundance	serum_fed_equilibrium	EGF	0.8465559658	3600.0
C3 abundance	serum_fed_equilibrium	EGF	1.0493035131	14400.0
C3 abundance	serum_fed_equilibrium	EGF	1.0783246537	28800.0
C3 abundance	serum_fed_equilibrium	EGF	0.934732367	86400.0
C3 abundance	serum_fed_equilibrium	EGF	1.2198913189	172800.0
C3 abundance	serum_fed_equilibrium	HGF only	1.0230997733	0.0
C3 abundance	serum_fed_equilibrium	HGF only	1.090446509	3600.0
C3 abundance	serum_fed_equilibrium	HGF only	1.0896499992	14400.0
C3 abundance	serum_fed_equilibrium	HGF only	1.0278887533	28800.0
C3 abundance	serum_fed_equilibrium	HGF only	0.9421645993	86400.0
C3 abundance	serum_fed_equilibrium	HGF only	0.757648556	172800.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0230997733	0.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1.04567463	3600.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0803825503	14400.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1.0233303416	28800.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	1.1639516973	86400.0
C3 abundance	serum_fed_equilibrium	IFNG_EGF	0.7353232431	172800.0
C3 abundance	serum_fed_equilibrium	PBS only	1.0230997733	0.0
C3 abundance	serum_fed_equilibrium	PBS only	1.0893235811	3600.0
C3 abundance	serum_fed_equilibrium	PBS only	0.815566178	14400.0
C3 abundance	serum_fed_equilibrium	PBS only	1.0225218266	28800.0
C3 abundance	serum_fed_equilibrium	PBS only	0.6173658227	86400.0
C3 abundance	serum_fed_equilibrium	PBS only	0.4743733621	172800.0
C8 abundance	serum_fed_equilibrium	EGF	1.0284480378	0.0
C8 abundance	serum_fed_equilibrium	EGF	1.0522814259	3600.0
C8 abundance	serum_fed_equilibrium	EGF	1.0363079636	14400.0
C8 abundance	serum_fed_equilibrium	EGF	1.0277547019	28800.0
C8 abundance	serum_fed_equilibrium	EGF	1.1250303213	86400.0
C8 abundance	serum_fed_equilibrium	EGF	1.0883426507	172800.0
C8 abundance	serum_fed_equilibrium	HGF only	1.0284480378	0.0
C8 abundance	serum_fed_equilibrium	HGF only	1.0038606735	3600.0
C8 abundance	serum_fed_equilibrium	HGF only	1.0173439588	14400.0
C8 abundance	serum_fed_equilibrium	HGF only	1.0262161557	28800.0
C8 abundance	serum_fed_equilibrium	HGF only	1.0254223945	86400.0
C8 abundance	serum_fed_equilibrium	HGF only	1.1304762274	172800.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	1.0284480378	0.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	1.0236429397	3600.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	0.9666753619	14400.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	0.9931741498	28800.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	1.0567789272	86400.0
C8 abundance	serum_fed_equilibrium	IFNG_EGF	1.1487471168	172800.0
C8 abundance	serum_fed_equilibrium	PBS only	1.0284480378	0.0
C8 abundance	serum_fed_equilibrium	PBS only	1.0258240851	3600.0
C8 abundance	serum_fed_equilibrium	PBS only	1.031364679	14400.0
C8 abundance	serum_fed_equilibrium	PBS only	1.0557055301	28800.0
C8 abundance	serum_fed_equilibrium	PBS only	1.122448859	86400.0
C8 abundance	serum_fed_equilibrium	PBS only	1.1189390713	172800.0
Pb abundance	serum_fed_equilibrium	EGF	1.1563474658	0.0
Pb abundance	serum_fed_equilibrium	EGF	1.0284353332	3600.0
Pb abundance	serum_fed_equilibrium	EGF	1.0549559349	14400.0
Pb abundance	serum_fed_equilibrium	EGF	1.1354364159	28800.0
Pb abundance	serum_fed_equilibrium	EGF	1.2640467001	86400.0
Pb abundance	serum_fed_equilibrium	EGF	1.3073624829	172800.0
Pb abundance	serum_fed_equilibrium	HGF only	1.1563474658	0.0
Pb abundance	serum_fed_equilibrium	HGF only	1.0429246612	3600.0
Pb abundance	serum_fed_equilibrium	HGF only	0.9279577937	14400.0
Pb abundance	serum_fed_equilibrium	HGF only	1.0902846228	28800.0
Pb abundance	serum_fed_equilibrium	HGF only	1.11547887	86400.0
Pb abundance	serum_fed_equilibrium	HGF only	0.978591802	172800.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1.1563474658	0.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1.0598296677	3600.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1.0083303608	14400.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1.0432542059	28800.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	1.1014709969	86400.0
Pb abundance	serum_fed_equilibrium	IFNG_EGF	0.6781817934	172800.0
Pb abundance	serum_fed_equilibrium	PBS only	1.1563474658	0.0
Pb abundance	serum_fed_equilibrium	PBS only	0.9822840397	3600.0
Pb abundance	serum_fed_equilibrium	PBS only	0.7879581989	14400.0
Pb abundance	serum_fed_equilibrium	PBS only	0.8550913731	28800.0
Pb abundance	serum_fed_equilibrium	PBS only	0.8068091876	86400.0
Pb abundance	serum_fed_equilibrium	PBS only	0.7994977065	172800.0
Chk1 abundance	serum_fed_equilibrium	EGF	0.964037195	0.0
Chk1 abundance	serum_fed_equilibrium	EGF	0.9567265732	3600.0
Chk1 abundance	serum_fed_equilibrium	EGF	0.9514492946	14400.0
Chk1 abundance	serum_fed_equilibrium	EGF	0.966048212	28800.0
Chk1 abundance	serum_fed_equilibrium	EGF	1.0312646475	86400.0
Chk1 abundance	serum_fed_equilibrium	EGF	1.097029138	172800.0
Chk1 abundance	serum_fed_equilibrium	HGF only	0.964037195	0.0
Chk1 abundance	serum_fed_equilibrium	HGF only	0.999981837	3600.0
Chk1 abundance	serum_fed_equilibrium	HGF only	0.96916587	14400.0
Chk1 abundance	serum_fed_equilibrium	HGF only	0.9911695208	28800.0
Chk1 abundance	serum_fed_equilibrium	HGF only	1.0265590155	86400.0
Chk1 abundance	serum_fed_equilibrium	HGF only	1.0975666997	172800.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	0.964037195	0.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9605412548	3600.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9710394451	14400.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	0.9621963298	28800.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	1.0803875366	86400.0
Chk1 abundance	serum_fed_equilibrium	IFNG_EGF	1.1293077139	172800.0
Chk1 abundance	serum_fed_equilibrium	PBS only	0.964037195	0.0
Chk1 abundance	serum_fed_equilibrium	PBS only	0.9833790248	3600.0
Chk1 abundance	serum_fed_equilibrium	PBS only	0.9641510277	14400.0
Chk1 abundance	serum_fed_equilibrium	PBS only	0.9607808199	28800.0
Chk1 abundance	serum_fed_equilibrium	PBS only	1.0505411115	86400.0
Chk1 abundance	serum_fed_equilibrium	PBS only	0.9615244449	172800.0
Cb abundance	serum_fed_equilibrium	EGF	1.088937432	0.0
Cb abundance	serum_fed_equilibrium	EGF	1.171754847	3600.0
Cb abundance	serum_fed_equilibrium	EGF	1.1636318147	14400.0
Cb abundance	serum_fed_equilibrium	EGF	1.2349215797	28800.0
Cb abundance	serum_fed_equilibrium	EGF	1.3018928906	86400.0
Cb abundance	serum_fed_equilibrium	EGF	1.0103833338	172800.0
Cb abundance	serum_fed_equilibrium	HGF only	1.088937432	0.0
Cb abundance	serum_fed_equilibrium	HGF only	0.9709461157	3600.0
Cb abundance	serum_fed_equilibrium	HGF only	0.9085424034	14400.0
Cb abundance	serum_fed_equilibrium	HGF only	0.9584396598	28800.0
Cb abundance	serum_fed_equilibrium	HGF only	0.8981921086	86400.0
Cb abundance	serum_fed_equilibrium	HGF only	0.681017711	172800.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	1.088937432	0.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	0.9929301165	3600.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	1.1585395694	14400.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	1.1838700082	28800.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	1.2021405917	86400.0
Cb abundance	serum_fed_equilibrium	IFNG_EGF	0.8227785879	172800.0
Cb abundance	serum_fed_equilibrium	PBS only	1.088937432	0.0
Cb abundance	serum_fed_equilibrium	PBS only	0.6701455803	3600.0
Cb abundance	serum_fed_equilibrium	PBS only	0.761773166	14400.0
Cb abundance	serum_fed_equilibrium	PBS only	0.7037863898	28800.0
Cb abundance	serum_fed_equilibrium	PBS only	0.5892895455	86400.0
Cb abundance	serum_fed_equilibrium	PBS only	0.6383036491	172800.0
Cd abundance	serum_fed_equilibrium	EGF	0.8166129917	0.0
Cd abundance	serum_fed_equilibrium	EGF	0.9223554142	3600.0
Cd abundance	serum_fed_equilibrium	EGF	1.1262553574	14400.0
Cd abundance	serum_fed_equilibrium	EGF	1.0925443177	28800.0
Cd abundance	serum_fed_equilibrium	EGF	1.5716871345	86400.0
Cd abundance	serum_fed_equilibrium	EGF	1.6046803233	172800.0
Cd abundance	serum_fed_equilibrium	HGF only	0.8166129917	0.0
Cd abundance	serum_fed_equilibrium	HGF only	0.9793123654	3600.0
Cd abundance	serum_fed_equilibrium	HGF only	1.089372554	14400.0
Cd abundance	serum_fed_equilibrium	HGF only	1.0754600137	28800.0
Cd abundance	serum_fed_equilibrium	HGF only	0.9651672768	86400.0
Cd abundance	serum_fed_equilibrium	HGF only	0.5480501361	172800.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	0.8166129917	0.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	0.9990048183	3600.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	1.198713393	14400.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	1.1510332048	28800.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	1.3788727291	86400.0
Cd abundance	serum_fed_equilibrium	IFNG_EGF	0.6771496032	172800.0
Cd abundance	serum_fed_equilibrium	PBS only	0.8166129917	0.0
Cd abundance	serum_fed_equilibrium	PBS only	0.9041440562	3600.0
Cd abundance	serum_fed_equilibrium	PBS only	0.936214423	14400.0
Cd abundance	serum_fed_equilibrium	PBS only	0.8837020517	28800.0
Cd abundance	serum_fed_equilibrium	PBS only	0.1909844203	86400.0
Cd abundance	serum_fed_equilibrium	PBS only	0.0620880578	172800.0
Ce abundance	serum_fed_equilibrium	EGF	1.0322709506	0.0
Ce abundance	serum_fed_equilibrium	EGF	0.9314506838	3600.0
Ce abundance	serum_fed_equilibrium	EGF	0.9506230103	14400.0
Ce abundance	serum_fed_equilibrium	EGF	0.9437455024	28800.0
Ce abundance	serum_fed_equilibrium	EGF	0.8681960831	86400.0
Ce abundance	serum_fed_equilibrium	EGF	0.8080155835	172800.0
Ce abundance	serum_fed_equilibrium	HGF only	1.0322709506	0.0
Ce abundance	serum_fed_equilibrium	HGF only	0.9836004475	3600.0
Ce abundance	serum_fed_equilibrium	HGF only	0.9550190834	14400.0
Ce abundance	serum_fed_equilibrium	HGF only	0.931901346	28800.0
Ce abundance	serum_fed_equilibrium	HGF only	0.8843242561	86400.0
Ce abundance	serum_fed_equilibrium	HGF only	0.8863581896	172800.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	1.0322709506	0.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	0.9850393774	3600.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	0.9820962576	14400.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	0.9451710699	28800.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	0.8976709396	86400.0
Ce abundance	serum_fed_equilibrium	IFNG_EGF	0.9062331437	172800.0
Ce abundance	serum_fed_equilibrium	PBS only	1.0322709506	0.0
Ce abundance	serum_fed_equilibrium	PBS only	1.0281989365	3600.0
Ce abundance	serum_fed_equilibrium	PBS only	1.0364734113	14400.0
Ce abundance	serum_fed_equilibrium	PBS only	1.0775037235	28800.0
Ce abundance	serum_fed_equilibrium	PBS only	1.0988711536	86400.0
Ce abundance	serum_fed_equilibrium	PBS only	1.3495801028	172800.0
E2F abundance	serum_fed_equilibrium	EGF	1.0321048822	0.0
E2F abundance	serum_fed_equilibrium	EGF	1.022520104	3600.0
E2F abundance	serum_fed_equilibrium	EGF	1.0047470375	14400.0
E2F abundance	serum_fed_equilibrium	EGF	1.0060835594	28800.0
E2F abundance	serum_fed_equilibrium	EGF	0.9507807866	86400.0
E2F abundance	serum_fed_equilibrium	EGF	0.9350090908	172800.0
E2F abundance	serum_fed_equilibrium	HGF only	1.0321048822	0.0
E2F abundance	serum_fed_equilibrium	HGF only	0.9760862107	3600.0
E2F abundance	serum_fed_equilibrium	HGF only	1.0322556595	14400.0
E2F abundance	serum_fed_equilibrium	HGF only	1.0106533123	28800.0
E2F abundance	serum_fed_equilibrium	HGF only	1.0641130872	86400.0
E2F abundance	serum_fed_equilibrium	HGF only	1.0274342993	172800.0
E2F abundance	serum_fed_equilibrium	IFNG_EGF	1.0321048822	0.0
E2F abundance	serum_fed_equilibrium	IFNG_EGF	0.970665183	3600.0
E2F abundance	serum_fed_equilibrium	IFNG_EGF	1.0113653264	14400.0
E2F abundance	serum_fed_equilibrium	IFNG_EGF	0.9432119289	28800.0
