observableId	observableFormula	noiseFormula
observable_577	cyt_mrna__CT47A11_201_	1
observable_578	cyt_mrna__AMER1_201_	1
observable_579	cyt_mrna__GSTT4_204_	1
observable_580	cyt_mrna__SPANXC_201_	1
observable_581	cyt_mrna__PANK2_207_	1
observable_582	cyt_mrna__SPANXN1_201_	1
observable_583	cyt_mrna__BPIFC_201_	1
observable_584	cyt_mrna__ADM2_201_	1
observable_585	cyt_mrna__HSFX1_201_	1
observable_586	cyt_mrna__CMC4_202_	1
observable_587	cyt_mrna__MAGEA8_201_	1
observable_588	cyt_mrna__CT47A7_201_	1
observable_589	cyt_mrna__LDOC1_201_	1
observable_590	cyt_mrna__RFPL2_206_	1
observable_591	cyt_mrna__MAGEA11_202_	1
observable_592	cyt_mrna__WFDC6_201_	1
observable_593	cyt_mrna__TMEM121B_201_	1
observable_594	cyt_mrna__GPR50_201_	1
observable_595	cyt_mrna__IL17REL_202_	1
observable_596	cyt_mrna__PPP1R3D_201_	1
observable_597	cyt_mrna__KCNK15_201_	1
observable_598	cyt_mrna__PASD1_201_	1
observable_599	cyt_mrna__IGLL1_202_	1
observable_600	cyt_mrna__PNMA6F_201_	1
observable_601	cyt_mrna__RIMS4_201_	1
observable_602	cyt_mrna__LRRC74B_201_	1
observable_603	cyt_mrna__TMA7B_201_	1
observable_604	cyt_mrna__SPANXD_201_	1
observable_605	cyt_mrna__ZNF280B_203_	1
observable_606	cyt_mrna__PDYN_201_	1
observable_607	cyt_mrna__ZNF280A_201_	1
observable_608	cyt_mrna__CENPB_201_	1
observable_609	cyt_mrna__PRAME_205_	1
observable_610	cyt_mrna__F8_202_	1
observable_611	cyt_mrna__PRR32_201_	1
observable_612	cyt_mrna__GGTLC2_202_	1
observable_613	cyt_mrna__CXorf51B_201_	1
observable_614	cyt_mrna__SLC35E4_201_	1
observable_615	cyt_mrna__MCHR1_201_	1
observable_616	cyt_mrna__BMP7_201_	1
observable_617	cyt_mrna__TUG1_217_	1
observable_618	cyt_mrna__AFF2_205_	1
observable_619	cyt_mrna__PRDM15_202_	1
observable_620	cyt_mrna__C20orf203_202_	1
observable_621	cyt_mrna__DCAF12L1_201_	1
observable_622	cyt_mrna__ADGRG4_203_	1
observable_623	cyt_mrna__TMC2_201_	1
observable_624	cyt_mrna__DDX17_203_	1
observable_625	cyt_mrna__RAB39B_201_	1
observable_626	cyt_mrna__SOD1_201_	1
observable_627	cyt_mrna__NAP1L3_201_	1
observable_628	cyt_mrna__CEBPB_201_	1
observable_629	cyt_mrna__CT83_201_	1
observable_630	cyt_mrna__ALOX5AP_201_	1
observable_631	cyt_mrna__SPANXA2_201_	1
observable_632	cyt_mrna__LGALS2_201_	1
observable_633	cyt_mrna__RIMBP3B_201_	1
observable_634	cyt_mrna__HUNK_201_	1
observable_635	cyt_mrna__CCNA1_201_	1
observable_636	cyt_mrna__SUMO3_201_	1
observable_637	cyt_mrna__CXCR3_202_	1
observable_638	cyt_mrna__SKOR2_202_	1
observable_639	cyt_mrna__ZBTB21_201_	1
observable_640	cyt_mrna__H2AB3_201_	1
observable_641	cyt_mrna__USPL1_201_	1
observable_642	cyt_mrna__OPN1LW_201_	1
observable_643	cyt_mrna__OPN1MW_201_	1
observable_644	cyt_mrna__RSPH1_201_	1
observable_645	cyt_mrna__UBL4A_202_	1
observable_646	cyt_mrna__CKAP2_201_	1
observable_647	cyt_mrna__DSG3_201_	1
observable_648	cyt_mrna__SLC25A15_201_	1
observable_649	cyt_mrna__COLEC12_201_	1
observable_650	cyt_mrna__EBPL_201_	1
observable_651	cyt_mrna__SAP18_201_	1
observable_652	cyt_mrna__PITPNB_202_	1
observable_653	cyt_mrna__MN1_201_	1
observable_654	cyt_mrna__POTEH_201_	1
observable_655	cyt_mrna__DSG2_201_	1
observable_656	cyt_mrna__IGLL5_201_	1
observable_657	cyt_mrna__SERPINB8_203_	1
observable_658	cyt_mrna__TTR_201_	1
observable_659	cyt_mrna__TEX29_201_	1
observable_660	cyt_mrna__CLDN10_201_	1
observable_661	cyt_mrna__RIMBP3_201_	1
observable_662	cyt_mrna__EEF1AKMT1_202_	1
observable_663	cyt_mrna__MSL3_201_	1
observable_664	cyt_mrna__RGL4_201_	1
observable_665	cyt_mrna__VPREB3_201_	1
observable_666	cyt_mrna__RIBC2_202_	1
observable_667	cyt_mrna__C22orf42_201_	1
observable_668	cyt_mrna__PDXP_201_	1
observable_669	cyt_mrna__RFPL1_201_	1
observable_670	cyt_mrna__PROZ_202_	1
observable_671	cyt_mrna__SELENOM_201_	1
observable_672	cyt_mrna__TLR7_201_	1
observable_673	cyt_mrna__RTL10_201_	1
observable_674	cyt_mrna__XAGE1A_203_	1
observable_675	cyt_mrna__SSX7_201_	1
observable_676	cyt_mrna__COL4A2_201_	1
observable_677	cyt_mrna__SPANXN5_201_	1
observable_678	cyt_mrna__F8A3_201_	1
observable_679	cyt_mrna__PABPC1L2B_201_	1
observable_680	cyt_mrna__RBMXL3_201_	1
observable_681	cyt_mrna__RAB20_201_	1
observable_682	cyt_mrna__SSX2B_202_	1
observable_683	cyt_mrna__FAM236A_202_	1
observable_684	cyt_mrna__HSFX4_201_	1
observable_685	cyt_mrna__ZNF275_205_	1
observable_686	cyt_mrna__SYN3_201_	1
observable_687	cyt_mrna__ZNF157_201_	1
observable_688	cyt_mrna__NALF2_201_	1
observable_689	cyt_mrna__PNMA6A_201_	1
observable_690	cyt_mrna__DRICH1_201_	1
observable_691	cyt_mrna__SSX3_201_	1
observable_692	cyt_mrna__ATXN10_201_	1
observable_693	cyt_mrna__DSC2_202_	1
observable_694	cyt_mrna__SSX4_201_	1
observable_695	cyt_mrna__WNT7B_201_	1
observable_696	cyt_mrna__APOBEC3A_201_	1
observable_697	cyt_mrna__MOV10L1_201_	1
observable_698	cyt_mrna__PIGA_201_	1
observable_699	cyt_mrna__CUL4A_202_	1
observable_700	cyt_mrna__PIAS2_204_	1
observable_701	cyt_mrna__TMEM191B_201_	1
observable_702	cyt_mrna__SOX3_201_	1
observable_703	cyt_mrna__CXorf65_201_	1
observable_704	cyt_mrna__SERPINB5_201_	1
observable_705	cyt_mrna__NEXMIF_201_	1
observable_706	cyt_mrna__DUSP21_201_	1
observable_707	cyt_mrna__PRPS1_204_	1
observable_708	cyt_mrna__NOL4_201_	1
observable_709	cyt_mrna__GAGE2E_201_	1
observable_710	cyt_mrna__PAGE1_201_	1
observable_711	cyt_mrna__GPR101_201_	1
observable_712	cyt_mrna__FLT1_201_	1
observable_713	cyt_mrna__SETBP1_203_	1
observable_714	cyt_mrna__PRR5_202_	1
observable_715	cyt_mrna__FBXO15_201_	1
observable_716	cyt_mrna__CFAP53_201_	1
observable_717	cyt_mrna__DNAJB7_201_	1
observable_718	cyt_mrna__VPREB1_202_	1
observable_719	cyt_mrna__LHFPL7_202_	1
observable_720	cyt_mrna__DOK6_201_	1
observable_721	cyt_mrna__TTLL12_201_	1
observable_722	cyt_mrna__SERPINB7_202_	1
observable_723	cyt_mrna__CACNA1F_201_	1
observable_724	cyt_mrna__ZNF521_201_	1
observable_725	cyt_mrna__UBQLN2_201_	1
observable_726	cyt_mrna__INPP5J_201_	1
observable_727	cyt_mrna__SEC11C_204_	1
observable_728	cyt_mrna__HSBP1L1_201_	1
observable_729	cyt_mrna__SGCZ_201_	1
observable_730	cyt_mrna__ZFYVE19_203_	1
observable_731	cyt_mrna__AQP4_201_	1
observable_732	cyt_mrna__STC1_201_	1
observable_733	cyt_mrna__C15orf62_201_	1
observable_734	cyt_mrna__GABRG3_208_	1
observable_735	cyt_mrna__ATRX_201_	1
observable_736	cyt_mrna__CCT8L2_201_	1
observable_737	cyt_mrna__PRTG_201_	1
observable_738	cyt_mrna__UNC5D_202_	1
observable_739	cyt_mrna__VSIG1_201_	1
observable_740	cyt_mrna__TNMD_201_	1
observable_741	cyt_mrna__XKR3_202_	1
observable_742	cyt_mrna__PDE9A_201_	1
observable_743	cyt_mrna__ATP7B_201_	1
observable_744	cyt_mrna__GAB4_201_	1
observable_745	cyt_mrna__MYO5B_201_	1
observable_746	cyt_mrna__SHC4_201_	1
observable_747	cyt_mrna__ARHGAP36_201_	1
observable_748	cyt_mrna__NXF2_202_	1
observable_749	cyt_mrna__ATP12A_202_	1
observable_750	cyt_mrna__PAGE2_202_	1
observable_751	cyt_mrna__MRPL57_201_	1
observable_752	cyt_mrna__KIAA1328_201_	1
observable_753	cyt_mrna__SLC25A37_206_	1
observable_754	cyt_mrna__FRMD5_202_	1
observable_755	cyt_mrna__PCYT1B_202_	1
observable_756	cyt_mrna__MBOAT4_201_	1
observable_757	cyt_mrna__RNF125_201_	1
observable_758	cyt_mrna__NPTXR_201_	1
observable_759	cyt_mrna__ARX_201_	1
observable_760	cyt_mrna__LDHAL6B_201_	1
observable_761	cyt_mrna__DOCK5_201_	1
observable_762	cyt_mrna__PAGE5_203_	1
observable_763	cyt_mrna__INTS6_201_	1
observable_764	cyt_mrna__TAF7L_202_	1
observable_765	cyt_mrna__SSX1_201_	1
observable_766	cyt_mrna__LEPROTL1_201_	1
observable_767	cyt_mrna__HERC1_201_	1
observable_768	cyt_mrna__LPIN2_204_	1
observable_769	cyt_mrna__GTF2F2_201_	1
observable_770	cyt_mrna__ADRA1A_204_	1
observable_771	cyt_mrna__NKX3_1_201_	1
observable_772	cyt_mrna__NUDT15_201_	1
observable_773	cyt_mrna__SKOR1_202_	1
observable_774	cyt_mrna__KLHL14_202_	1
observable_775	cyt_mrna__THAP10_201_	1
observable_776	cyt_mrna__FOXB1_201_	1
observable_777	cyt_mrna__TEX11_203_	1
observable_778	cyt_mrna__GCHFR_201_	1
observable_779	cyt_mrna__PAN3_201_	1
observable_780	cyt_mrna__REC114_201_	1
observable_781	cyt_mrna__BCORL1_204_	1
observable_782	cyt_mrna__TEX30_206_	1
observable_783	cyt_mrna__ESX1_201_	1
observable_784	cyt_mrna__TBC1D21_201_	1
observable_785	cyt_mrna__CTAG1A_202_	1
observable_786	cyt_mrna__KIF13B_206_	1
observable_787	cyt_mrna__FEM1B_201_	1
observable_788	cyt_mrna__SASH3_201_	1
observable_789	cyt_mrna__HCN4_201_	1
observable_790	cyt_mrna__SRPX2_201_	1
observable_791	cyt_mrna__CPLX3_201_	1
observable_792	cyt_mrna__TPGS2_201_	1
observable_793	cyt_mrna__CT45A3_202_	1
observable_794	cyt_mrna__CT45A6_202_	1
observable_795	cyt_mrna__GOLGA6A_201_	1
observable_796	cyt_mrna__DCLK1_202_	1
observable_797	cyt_mrna__CT45A2_202_	1
observable_798	cyt_mrna__CT45A8_202_	1
observable_799	cyt_mrna__CT45A9_202_	1
observable_800	cyt_mrna__CXorf66_201_	1
observable_801	cyt_mrna__SOWAHD_201_	1
observable_802	cyt_mrna__R3HCC1_201_	1
observable_803	cyt_mrna__RNF113A_201_	1
observable_804	cyt_mrna__CCBE1_201_	1
observable_805	cyt_mrna__FBXL3_201_	1
observable_806	cyt_mrna__FTHL17_201_	1
observable_807	cyt_mrna__OBI1_201_	1
observable_808	cyt_mrna__GSPT2_201_	1
observable_809	cyt_mrna__POFUT2_203_	1
observable_810	cyt_mrna__NEFM_201_	1
observable_811	cyt_mrna__HYKK_201_	1
observable_812	cyt_mrna__SSX5_202_	1
observable_813	cyt_mrna__HSFX3_201_	1
observable_814	cyt_mrna__MAGEB18_201_	1
observable_815	cyt_mrna__MAGEB6_201_	1
observable_816	cyt_mrna__MAGEB5_201_	1
observable_817	cyt_mrna__CSTB_201_	1
observable_818	cyt_mrna__NETO1_201_	1
observable_819	cyt_mrna__LARP6_201_	1
observable_820	cyt_mrna__MAGEA9_201_	1
observable_821	cyt_mrna__ZFHX4_214_	1
observable_822	cyt_mrna__CT47A10_201_	1
observable_823	cyt_mrna__CT47A9_201_	1
observable_824	cyt_mrna__CT47A8_201_	1
observable_825	cyt_mrna__CT47A5_201_	1
observable_826	cyt_mrna__HSFX2_201_	1
observable_827	cyt_mrna__CNMD_201_	1
observable_828	cyt_mrna__SMIM10L2B_201_	1
observable_829	cyt_mrna__ETDB_201_	1
observable_830	cyt_mrna__CT55_201_	1
observable_831	cyt_mrna__ETDA_201_	1
observable_832	cyt_mrna__SMIM10L2A_201_	1
observable_833	cyt_mrna__GATD3_201_	1
observable_834	cyt_mrna__H2AB1_201_	1
observable_835	cyt_mrna__RORA_203_	1
observable_836	cyt_mrna__GUCY2F_201_	1
observable_837	cyt_mrna__KCNE5_201_	1
observable_838	cyt_mrna__H2AB2_201_	1
observable_839	cyt_mrna__MMP16_201_	1
observable_840	cyt_mrna__ARSH_201_	1
observable_841	cyt_mrna__PGAM4_201_	1
observable_842	cyt_mrna__PSKH2_201_	1
observable_843	cyt_mrna__RNMT_202_	1
observable_844	cyt_mrna__EID1_201_	1
observable_845	cyt_mrna__DCAF4L2_201_	1
observable_846	cyt_mrna__SLC7A13_201_	1
observable_847	cyt_mrna__DGKH_202_	1
observable_848	cyt_mrna__CA13_201_	1
observable_849	cyt_mrna__FSBP_201_	1
observable_850	cyt_mrna__IGF1R_217_	1
observable_851	cyt_mrna__RALYL_205_	1
observable_852	cyt_mrna__SLC25A14_214_	1
observable_853	cyt_mrna__KCNV1_202_	1
observable_854	cyt_mrna__BRWD1_203_	1
observable_855	cyt_mrna__GPR119_202_	1
observable_856	cyt_mrna__CHRNB3_201_	1
observable_857	cyt_mrna__TSPYL5_201_	1
observable_858	cyt_mrna__KCNS2_201_	1
observable_859	cyt_mrna__SNAI2_201_	1
observable_860	cyt_mrna__CEP152_202_	1
observable_861	cyt_mrna__RTTN_222_	1
observable_862	cyt_mrna__PHEX_201_	1
observable_863	cyt_mrna__SIX6_201_	1
observable_864	cyt_mrna__MAGEB2_201_	1
observable_865	cyt_mrna__MAGEB4_201_	1
observable_866	cyt_mrna__SIX4_201_	1
observable_867	cyt_mrna__FBXO43_201_	1
observable_868	cyt_mrna__GABRE_201_	1
observable_869	cyt_mrna__CCDC175_202_	1
observable_870	cyt_mrna__FRMPD3_205_	1
observable_871	cyt_mrna__NCALD_201_	1
observable_872	cyt_mrna__PDXK_201_	1
observable_873	cyt_mrna__TMEM35A_201_	1
observable_874	cyt_mrna__SAT1_204_	1
observable_875	cyt_mrna__OR13H1_201_	1
observable_876	cyt_mrna__SPACA5B_201_	1
observable_877	cyt_mrna__STRC_205_	1
observable_878	cyt_mrna__TYMS_203_	1
observable_879	cyt_mrna__ODF1_201_	1
observable_880	cyt_mrna__STARD8_203_	1
observable_881	cyt_mrna__MAGEB3_201_	1
observable_882	cyt_mrna__PCNX1_201_	1
observable_883	cyt_mrna__CXorf49B_202_	1
observable_884	cyt_mrna__MCF2L_232_	1
observable_885	cyt_mrna__CYB5A_202_	1
observable_886	cyt_mrna__OPN1MW2_201_	1
observable_887	cyt_mrna__BHLHE22_201_	1
observable_888	cyt_mrna__GPHB5_202_	1
observable_889	cyt_mrna__FAM236D_201_	1
observable_890	cyt_mrna__ACTRT1_201_	1
observable_891	cyt_mrna__KCNB2_201_	1
observable_892	cyt_mrna__CXorf49_202_	1
observable_893	cyt_mrna__CCDC177_201_	1
observable_894	cyt_mrna__B3GALT5_210_	1
observable_895	cyt_mrna__CTAG1B_201_	1
observable_896	cyt_mrna__PMAIP1_202_	1
observable_897	cyt_mrna__CTAG2_202_	1
observable_898	cyt_mrna__KCNH5_201_	1
observable_899	cyt_mrna__AMOT_203_	1
observable_900	cyt_mrna__SPTSSA_201_	1
observable_901	cyt_mrna__PAGE3_201_	1
observable_902	cyt_mrna__TTC39C_202_	1
observable_903	cyt_mrna__ELL3_201_	1
observable_904	cyt_mrna__SKA3_202_	1
observable_905	cyt_mrna__SSX4B_201_	1
observable_906	cyt_mrna__MPC1L_201_	1
observable_907	cyt_mrna__PKHD1L1_201_	1
observable_908	cyt_mrna__DMRTC1B_201_	1
observable_909	cyt_mrna__LY6D_201_	1
observable_910	cyt_mrna__METTL4_203_	1
observable_911	cyt_mrna__CLEC14A_201_	1
observable_912	cyt_mrna__GOLGA8O_201_	1
observable_913	cyt_mrna__NKX2_4_201_	1
observable_914	cyt_mrna__NKX2_2_201_	1
observable_915	cyt_mrna__XG_206_	1
observable_916	cyt_mrna__H2BW1_201_	1
observable_917	cyt_mrna__POTEB_202_	1
observable_918	cyt_mrna__SNX33_201_	1
observable_919	cyt_mrna__PCDH11X_209_	1
observable_920	cyt_mrna__SNAI1_201_	1
observable_921	cyt_mrna__PNMA3_202_	1
observable_922	cyt_mrna__RCL1_204_	1
observable_923	cyt_mrna__DMRTC1_203_	1
observable_924	cyt_mrna__CATSPER2_203_	1
observable_925	cyt_mrna__BRD10_202_	1
observable_926	cyt_mrna__TG_201_	1
observable_927	cyt_mrna__F9_201_	1
observable_928	cyt_mrna__DMRTA1_201_	1
observable_929	cyt_mrna__PGBD4_201_	1
observable_930	cyt_mrna__LURAP1L_201_	1
observable_931	cyt_mrna__FMR1NB_201_	1
observable_932	cyt_mrna__PDS5B_201_	1
observable_933	cyt_mrna__MAGEA10_202_	1
observable_934	cyt_mrna__GML_201_	1
observable_935	cyt_mrna__CD93_201_	1
observable_936	cyt_mrna__LYPD2_201_	1
observable_937	cyt_mrna__XAGE3_201_	1
observable_938	cyt_mrna__SLURP1_201_	1
observable_939	cyt_mrna__FRMD7_201_	1
observable_940	cyt_mrna__HAUS1_201_	1
observable_941	cyt_mrna__MXRA5_201_	1
observable_942	cyt_mrna__GAGE12D_201_	1
observable_943	cyt_mrna__GAGE12E_201_	1
observable_944	cyt_mrna__GAGE12G_201_	1
observable_945	cyt_mrna__GAGE12H_201_	1
observable_946	cyt_mrna__PROSER1_201_	1
observable_947	cyt_mrna__GAGE1_201_	1
observable_948	cyt_mrna__GAGE10_201_	1
observable_949	cyt_mrna__USP25_204_	1
observable_950	cyt_mrna__GAGE12J_201_	1
observable_951	cyt_mrna__NDUFV3_202_	1
observable_952	cyt_mrna__GABRQ_201_	1
observable_953	cyt_mrna__PNMA5_204_	1
observable_954	cyt_mrna__KCNE1_203_	1
observable_955	cyt_mrna__NHS_207_	1
observable_956	cyt_mrna__FAM120C_202_	1
observable_957	cyt_mrna__RGS6_209_	1
observable_958	cyt_mrna__TMEM185A_207_	1
observable_959	cyt_mrna__RBBP8_201_	1
observable_960	cyt_mrna__CSMD3_201_	1
observable_961	cyt_mrna__CDK8_201_	1
observable_962	cyt_mrna__VPS26C_201_	1
observable_963	cyt_mrna__DACH2_201_	1
observable_964	cyt_mrna__PAX5_201_	1
observable_965	cyt_mrna__ATXN3L_201_	1
observable_966	cyt_mrna__VCX3B_201_	1
observable_967	cyt_mrna__SNTB1_202_	1
observable_968	cyt_mrna__CCDC85C_201_	1
observable_969	cyt_mrna__HAS2_201_	1
observable_970	cyt_mrna__BRCC3_201_	1
observable_971	cyt_mrna__IMPA2_201_	1
observable_972	cyt_mrna__FAM47A_201_	1
observable_973	cyt_mrna__TEX13D_201_	1
observable_974	cyt_mrna__CNGA2_201_	1
observable_975	cyt_mrna__SHOX_204_	1
observable_976	cyt_mrna__CLBA1_202_	1
observable_977	cyt_mrna__CHIC1_201_	1
observable_978	cyt_mrna__HAPSTR2_201_	1
observable_979	cyt_mrna__B4GALT6_202_	1
observable_980	cyt_mrna__AHNAK2_201_	1
observable_981	cyt_mrna__SLC28A3_201_	1
observable_982	cyt_mrna__SSX2_202_	1
observable_983	cyt_mrna__CCN4_202_	1
observable_984	cyt_mrna__RPL10L_201_	1
observable_985	cyt_mrna__VCX_204_	1
observable_986	cyt_mrna__SERTM2_202_	1
observable_987	cyt_mrna__DOP1B_205_	1
observable_988	cyt_mrna__TYRP1_203_	1
observable_989	cyt_mrna__GNA14_201_	1
observable_990	cyt_mrna__PI15_201_	1
observable_991	cyt_mrna__FOXD4L3_201_	1
observable_992	cyt_mrna__TSPEAR_201_	1
observable_993	cyt_mrna__PSMB11_201_	1
observable_994	cyt_mrna__SLC39A4_202_	1
observable_995	cyt_mrna__GRIN3A_201_	1
observable_996	cyt_mrna__CYLC2_201_	1
observable_997	cyt_mrna__THTPA_201_	1
observable_998	cyt_mrna__MOS_201_	1
observable_999	cyt_mrna__SLX9_201_	1
observable_1000	cyt_mrna__BARX1_201_	1
observable_1001	cyt_mrna__TRAPPC8_201_	1
observable_1002	cyt_mrna__TCL1A_201_	1
observable_1003	cyt_mrna__ATP7A_201_	1
observable_1004	cyt_mrna__ZSCAN30_201_	1
observable_1005	cyt_mrna__CXADR_201_	1
observable_1006	cyt_mrna__RS1_201_	1
observable_1007	cyt_mrna__GLOD5_201_	1
observable_1008	cyt_mrna__OR6S1_201_	1
observable_1009	cyt_mrna__ERAS_202_	1
observable_1010	cyt_mrna__SUPT20HL2_201_	1
observable_1011	cyt_mrna__MRPS31_201_	1
observable_1012	cyt_mrna__EDDM3A_201_	1
observable_1013	cyt_mrna__EDDM3B_201_	1
observable_1014	cyt_mrna__RNASE2_201_	1
observable_1015	cyt_mrna__ARMCX4_202_	1
observable_1016	cyt_mrna__SLC39A2_201_	1
observable_1017	cyt_mrna__TGIF1_202_	1
observable_1018	cyt_mrna__TPPP2_201_	1
observable_1019	cyt_mrna__SMIM9_201_	1
observable_1020	cyt_mrna__RNASE13_201_	1
observable_1021	cyt_mrna__RNASE7_201_	1
observable_1022	cyt_mrna__RNASE8_201_	1
observable_1023	cyt_mrna__CXorf51A_201_	1
observable_1024	cyt_mrna__SPACA5_202_	1
observable_1025	cyt_mrna__CT45A7_201_	1
observable_1026	cyt_mrna__ICE1_201_	1
observable_1027	cyt_mrna__LAGE3_201_	1
observable_1028	cyt_mrna__USP26_203_	1
observable_1029	cyt_mrna__ADARB2_203_	1
observable_1030	cyt_mrna__MARCHF11_201_	1
observable_1031	cyt_mrna__TIMM21_201_	1
observable_1032	cyt_mrna__HS6ST2_201_	1
observable_1033	cyt_mrna__STARD13_202_	1
observable_1034	cyt_mrna__DGAT2L6_201_	1
observable_1035	cyt_mrna__AWAT1_201_	1
observable_1036	cyt_mrna__ACBD7_201_	1
observable_1037	cyt_mrna__P2RY4_201_	1
observable_1038	cyt_mrna__ARR3_201_	1
observable_1039	cyt_mrna__SLC12A6_202_	1
observable_1040	cyt_mrna__RAB41_202_	1
observable_1041	cyt_mrna__NDRG1_201_	1
observable_1042	cyt_mrna__TRPC5_201_	1
observable_1043	cyt_mrna__TEX13C_202_	1
observable_1044	cyt_mrna__NDC80_201_	1
observable_1045	cyt_mrna__CUBN_202_	1
observable_1046	cyt_mrna__RTL9_202_	1
observable_1047	cyt_mrna__POTEG_202_	1
observable_1048	cyt_mrna__FAM47C_201_	1
observable_1049	cyt_mrna__ADNP2_201_	1
observable_1050	cyt_mrna__OR4N2_203_	1
observable_1051	cyt_mrna__IL2RG_202_	1
observable_1052	cyt_mrna__AMMECR1_201_	1
observable_1053	cyt_mrna__VSX1_202_	1
observable_1054	cyt_mrna__BLOC1S6_201_	1
observable_1055	cyt_mrna__VPS13A_202_	1
observable_1056	cyt_mrna__MAGEA1_201_	1
observable_1057	cyt_mrna__VPS4B_201_	1
observable_1058	cyt_mrna__PWWP4_201_	1
observable_1059	cyt_mrna__CT47C1_201_	1
observable_1060	cyt_mrna__ARMC3_201_	1
observable_1061	cyt_mrna__MYO10_210_	1
observable_1062	cyt_mrna__SH2D1A_202_	1
observable_1063	cyt_mrna__LTB4R2_204_	1
observable_1064	cyt_mrna__TLR8_201_	1
observable_1065	cyt_mrna__USP50_203_	1
observable_1066	cyt_mrna__FAM9C_202_	1
observable_1067	cyt_mrna__MALRD1_204_	1
observable_1068	cyt_mrna__FBXL7_202_	1
observable_1069	cyt_mrna__FER1L6_201_	1
observable_1070	cyt_mrna__ST8SIA6_201_	1
observable_1071	cyt_mrna__CT45A1_202_	1
observable_1072	cyt_mrna__GDF2_201_	1
observable_1073	cyt_mrna__CCDC166_201_	1
observable_1074	cyt_mrna__CT45A5_203_	1
observable_1075	cyt_mrna__LMX1B_202_	1
observable_1076	cyt_mrna__EPPK1_202_	1
observable_1077	cyt_mrna__SPATA31A6_201_	1
observable_1078	cyt_mrna__PTF1A_201_	1
observable_1079	cyt_mrna__SPATC1_201_	1
observable_1080	cyt_mrna__CPAP_201_	1
observable_1081	cyt_mrna__GAS1_201_	1
observable_1082	cyt_mrna__ENKUR_201_	1
observable_1083	cyt_mrna__CDH9_201_	1
observable_1084	cyt_mrna__WDR97_201_	1
observable_1085	cyt_mrna__WWC3_201_	1
observable_1086	cyt_mrna__PHYHIPL_202_	1
observable_1087	cyt_mrna__HGH1_201_	1
observable_1088	cyt_mrna__TRPM7_210_	1
observable_1089	cyt_mrna__TCP11X1_202_	1
observable_1090	cyt_mrna__RBP3_201_	1
observable_1091	cyt_mrna__TCP11X2_202_	1
observable_1092	cyt_mrna__GRTP1_203_	1
observable_1093	cyt_mrna__ADAMTS12_203_	1
observable_1094	cyt_mrna__VCPIP1_201_	1
observable_1095	cyt_mrna__JCAD_201_	1
observable_1096	cyt_mrna__PTPN2_201_	1
observable_1097	cyt_mrna__DKK1_201_	1
observable_1098	cyt_mrna__TRHR_202_	1
observable_1099	cyt_mrna__GATA1_202_	1
observable_1100	cyt_mrna__CFAP161_201_	1
observable_1101	cyt_mrna__POLR1D_201_	1
observable_1102	cyt_mrna__TRPC5OS_203_	1
observable_1103	cyt_mrna__CHRM5_201_	1
observable_1104	cyt_mrna__NUTM2A_202_	1
observable_1105	cyt_mrna__RAB3C_201_	1
observable_1106	cyt_mrna__IER3IP1_201_	1
observable_1107	cyt_mrna__COL27A1_201_	1
observable_1108	cyt_mrna__POMP_201_	1
observable_1109	cyt_mrna__MINPP1_202_	1
observable_1110	cyt_mrna__ENY2_211_	1
observable_1111	cyt_mrna__GRID1_201_	1
observable_1112	cyt_mrna__ISCA1_203_	1
observable_1113	cyt_mrna__KCNK9_203_	1
observable_1114	cyt_mrna__TGM7_201_	1
observable_1115	cyt_mrna__CYP26C1_202_	1
observable_1116	cyt_mrna__LCMT2_201_	1
observable_1117	cyt_mrna__HTRA4_201_	1
observable_1118	cyt_mrna__ITGA1_201_	1
observable_1119	cyt_mrna__DKK4_201_	1
observable_1120	cyt_mrna__TRMT12_201_	1
observable_1121	cyt_mrna__RXRA_202_	1
observable_1122	cyt_mrna__PEX11A_201_	1
observable_1123	cyt_mrna__TUBB6_201_	1
observable_1124	cyt_mrna__IQANK1_201_	1
observable_1125	cyt_mrna__FGF17_201_	1
observable_1126	cyt_mrna__CAMSAP1_202_	1
observable_1127	cyt_mrna__EXOC6_201_	1
observable_1128	cyt_mrna__PTGES_201_	1
observable_1129	cyt_mrna__IPO5_230_	1
observable_1130	cyt_mrna__BICC1_202_	1
observable_1131	cyt_mrna__ARHGAP28_203_	1
observable_1132	cyt_mrna__PAPPA_201_	1
observable_1133	cyt_mrna__SPTBN5_201_	1
observable_1134	cyt_mrna__VCAN_201_	1
observable_1135	cyt_mrna__MCF2_208_	1
observable_1136	cyt_mrna__DNTT_201_	1
observable_1137	cyt_mrna__SPANXN4_202_	1
observable_1138	cyt_mrna__MESP2_201_	1
observable_1139	cyt_mrna__MAGEB16_203_	1
observable_1140	cyt_mrna__CSTF2T_201_	1
observable_1141	cyt_mrna__CFAP157_202_	1
observable_1142	cyt_mrna__OPN1MW3_201_	1
observable_1143	cyt_mrna__INO80C_202_	1
observable_1144	cyt_mrna__H2AL3_201_	1
observable_1145	cyt_mrna__MAGEB6B_201_	1
observable_1146	cyt_mrna__SPANXA1_201_	1
observable_1147	cyt_mrna__PNLIPRP3_201_	1
observable_1148	cyt_mrna__ZSWIM6_201_	1
observable_1149	cyt_mrna__NXF2B_202_	1
observable_1150	cyt_mrna__LYZL1_203_	1
observable_1151	cyt_mrna__TEX28_203_	1
observable_1152	cyt_mrna__SPANXN2_201_	1
