observableId	preequilibrationConditionId	simulationConditionId	measurement	time
observable_557	serum_fed_equilibrium	EGF	0	0
observable_558	serum_fed_equilibrium	EGF	0	0
observable_559	serum_fed_equilibrium	EGF	0	0
observable_560	serum_fed_equilibrium	EGF	0	0
observable_561	serum_fed_equilibrium	EGF	0	0
observable_562	serum_fed_equilibrium	EGF	0	0
observable_563	serum_fed_equilibrium	EGF	0	0
observable_564	serum_fed_equilibrium	EGF	0	0
observable_565	serum_fed_equilibrium	EGF	0	0
observable_566	serum_fed_equilibrium	EGF	23	0
observable_567	serum_fed_equilibrium	EGF	0	0
observable_568	serum_fed_equilibrium	EGF	0	0
observable_569	serum_fed_equilibrium	EGF	0	0
observable_570	serum_fed_equilibrium	EGF	0	0
observable_571	serum_fed_equilibrium	EGF	0	0
observable_572	serum_fed_equilibrium	EGF	7	0
observable_573	serum_fed_equilibrium	EGF	5	0
observable_574	serum_fed_equilibrium	EGF	0	0
observable_575	serum_fed_equilibrium	EGF	0	0
observable_576	serum_fed_equilibrium	EGF	0	0
observable_577	serum_fed_equilibrium	EGF	0	0
observable_578	serum_fed_equilibrium	EGF	0	0
observable_579	serum_fed_equilibrium	EGF	0	0
observable_580	serum_fed_equilibrium	EGF	0	0
observable_581	serum_fed_equilibrium	EGF	11	0
observable_582	serum_fed_equilibrium	EGF	0	0
observable_583	serum_fed_equilibrium	EGF	0	0
observable_584	serum_fed_equilibrium	EGF	0	0
observable_585	serum_fed_equilibrium	EGF	0	0
observable_586	serum_fed_equilibrium	EGF	4	0
observable_587	serum_fed_equilibrium	EGF	0	0
observable_588	serum_fed_equilibrium	EGF	0	0
observable_589	serum_fed_equilibrium	EGF	14	0
observable_590	serum_fed_equilibrium	EGF	0	0
observable_591	serum_fed_equilibrium	EGF	0	0
observable_592	serum_fed_equilibrium	EGF	0	0
observable_593	serum_fed_equilibrium	EGF	0	0
observable_594	serum_fed_equilibrium	EGF	0	0
observable_595	serum_fed_equilibrium	EGF	0	0
observable_596	serum_fed_equilibrium	EGF	1	0
observable_597	serum_fed_equilibrium	EGF	0	0
observable_598	serum_fed_equilibrium	EGF	0	0
observable_599	serum_fed_equilibrium	EGF	0	0
observable_600	serum_fed_equilibrium	EGF	0	0
observable_601	serum_fed_equilibrium	EGF	0	0
observable_602	serum_fed_equilibrium	EGF	0	0
observable_603	serum_fed_equilibrium	EGF	0	0
observable_604	serum_fed_equilibrium	EGF	0	0
observable_605	serum_fed_equilibrium	EGF	0	0
observable_606	serum_fed_equilibrium	EGF	0	0
observable_607	serum_fed_equilibrium	EGF	0	0
observable_608	serum_fed_equilibrium	EGF	24	0
observable_609	serum_fed_equilibrium	EGF	0	0
observable_610	serum_fed_equilibrium	EGF	1	0
observable_611	serum_fed_equilibrium	EGF	0	0
observable_612	serum_fed_equilibrium	EGF	0	0
observable_613	serum_fed_equilibrium	EGF	0	0
observable_614	serum_fed_equilibrium	EGF	2	0
observable_615	serum_fed_equilibrium	EGF	0	0
observable_616	serum_fed_equilibrium	EGF	0	0
observable_617	serum_fed_equilibrium	EGF	21	0
observable_618	serum_fed_equilibrium	EGF	0	0
observable_619	serum_fed_equilibrium	EGF	3	0
observable_620	serum_fed_equilibrium	EGF	0	0
observable_621	serum_fed_equilibrium	EGF	0	0
observable_622	serum_fed_equilibrium	EGF	0	0
observable_623	serum_fed_equilibrium	EGF	0	0
observable_624	serum_fed_equilibrium	EGF	46	0
observable_625	serum_fed_equilibrium	EGF	0	0
observable_626	serum_fed_equilibrium	EGF	132	0
observable_627	serum_fed_equilibrium	EGF	0	0
observable_628	serum_fed_equilibrium	EGF	34	0
observable_629	serum_fed_equilibrium	EGF	0	0
observable_630	serum_fed_equilibrium	EGF	2	0
observable_631	serum_fed_equilibrium	EGF	0	0
observable_632	serum_fed_equilibrium	EGF	0	0
observable_633	serum_fed_equilibrium	EGF	0	0
observable_634	serum_fed_equilibrium	EGF	0	0
observable_635	serum_fed_equilibrium	EGF	8	0
observable_636	serum_fed_equilibrium	EGF	31	0
observable_637	serum_fed_equilibrium	EGF	0	0
observable_638	serum_fed_equilibrium	EGF	0	0
observable_639	serum_fed_equilibrium	EGF	2	0
observable_640	serum_fed_equilibrium	EGF	0	0
observable_641	serum_fed_equilibrium	EGF	2	0
observable_642	serum_fed_equilibrium	EGF	0	0
observable_643	serum_fed_equilibrium	EGF	0	0
observable_644	serum_fed_equilibrium	EGF	0	0
observable_645	serum_fed_equilibrium	EGF	18	0
observable_646	serum_fed_equilibrium	EGF	16	0
observable_647	serum_fed_equilibrium	EGF	27	0
observable_648	serum_fed_equilibrium	EGF	8	0
observable_649	serum_fed_equilibrium	EGF	0	0
observable_650	serum_fed_equilibrium	EGF	48	0
observable_651	serum_fed_equilibrium	EGF	88	0
observable_652	serum_fed_equilibrium	EGF	30	0
observable_653	serum_fed_equilibrium	EGF	0	0
observable_654	serum_fed_equilibrium	EGF	0	0
observable_655	serum_fed_equilibrium	EGF	41	0
observable_656	serum_fed_equilibrium	EGF	0	0
observable_657	serum_fed_equilibrium	EGF	20	0
observable_658	serum_fed_equilibrium	EGF	0	0
observable_659	serum_fed_equilibrium	EGF	0	0
observable_660	serum_fed_equilibrium	EGF	0	0
observable_661	serum_fed_equilibrium	EGF	0	0
observable_662	serum_fed_equilibrium	EGF	5	0
observable_663	serum_fed_equilibrium	EGF	7	0
observable_664	serum_fed_equilibrium	EGF	0	0
observable_665	serum_fed_equilibrium	EGF	0	0
observable_666	serum_fed_equilibrium	EGF	1	0
observable_667	serum_fed_equilibrium	EGF	0	0
observable_668	serum_fed_equilibrium	EGF	7	0
observable_669	serum_fed_equilibrium	EGF	0	0
observable_670	serum_fed_equilibrium	EGF	0	0
observable_671	serum_fed_equilibrium	EGF	12	0
observable_672	serum_fed_equilibrium	EGF	0	0
observable_673	serum_fed_equilibrium	EGF	7	0
observable_674	serum_fed_equilibrium	EGF	0	0
observable_675	serum_fed_equilibrium	EGF	0	0
observable_676	serum_fed_equilibrium	EGF	16	0
observable_677	serum_fed_equilibrium	EGF	0	0
observable_678	serum_fed_equilibrium	EGF	2	0
observable_679	serum_fed_equilibrium	EGF	0	0
observable_680	serum_fed_equilibrium	EGF	0	0
observable_681	serum_fed_equilibrium	EGF	2	0
observable_682	serum_fed_equilibrium	EGF	0	0
observable_683	serum_fed_equilibrium	EGF	0	0
observable_684	serum_fed_equilibrium	EGF	0	0
observable_685	serum_fed_equilibrium	EGF	1	0
observable_686	serum_fed_equilibrium	EGF	5	0
observable_687	serum_fed_equilibrium	EGF	0	0
observable_688	serum_fed_equilibrium	EGF	1	0
observable_689	serum_fed_equilibrium	EGF	0	0
observable_690	serum_fed_equilibrium	EGF	0	0
observable_691	serum_fed_equilibrium	EGF	0	0
observable_692	serum_fed_equilibrium	EGF	126	0
observable_693	serum_fed_equilibrium	EGF	9	0
observable_694	serum_fed_equilibrium	EGF	0	0
observable_695	serum_fed_equilibrium	EGF	0	0
observable_696	serum_fed_equilibrium	EGF	0	0
observable_697	serum_fed_equilibrium	EGF	0	0
observable_698	serum_fed_equilibrium	EGF	2	0
observable_699	serum_fed_equilibrium	EGF	24	0
observable_700	serum_fed_equilibrium	EGF	5	0
observable_701	serum_fed_equilibrium	EGF	0	0
observable_702	serum_fed_equilibrium	EGF	0	0
observable_703	serum_fed_equilibrium	EGF	0	0
observable_704	serum_fed_equilibrium	EGF	241	0
observable_705	serum_fed_equilibrium	EGF	0	0
observable_706	serum_fed_equilibrium	EGF	0	0
observable_707	serum_fed_equilibrium	EGF	21	0
observable_708	serum_fed_equilibrium	EGF	0	0
observable_709	serum_fed_equilibrium	EGF	0	0
observable_710	serum_fed_equilibrium	EGF	0	0
observable_711	serum_fed_equilibrium	EGF	0	0
observable_712	serum_fed_equilibrium	EGF	0	0
observable_713	serum_fed_equilibrium	EGF	0	0
observable_714	serum_fed_equilibrium	EGF	5	0
observable_715	serum_fed_equilibrium	EGF	0	0
observable_716	serum_fed_equilibrium	EGF	0	0
observable_717	serum_fed_equilibrium	EGF	0	0
observable_718	serum_fed_equilibrium	EGF	0	0
observable_719	serum_fed_equilibrium	EGF	0	0
observable_720	serum_fed_equilibrium	EGF	0	0
observable_721	serum_fed_equilibrium	EGF	44	0
observable_722	serum_fed_equilibrium	EGF	0	0
observable_723	serum_fed_equilibrium	EGF	0	0
observable_724	serum_fed_equilibrium	EGF	0	0
observable_725	serum_fed_equilibrium	EGF	7	0
observable_726	serum_fed_equilibrium	EGF	0	0
observable_727	serum_fed_equilibrium	EGF	19	0
observable_728	serum_fed_equilibrium	EGF	16	0
observable_729	serum_fed_equilibrium	EGF	0	0
observable_730	serum_fed_equilibrium	EGF	8	0
observable_731	serum_fed_equilibrium	EGF	0	0
observable_732	serum_fed_equilibrium	EGF	2	0
observable_733	serum_fed_equilibrium	EGF	0	0
observable_734	serum_fed_equilibrium	EGF	0	0
observable_735	serum_fed_equilibrium	EGF	9	0
observable_736	serum_fed_equilibrium	EGF	0	0
observable_737	serum_fed_equilibrium	EGF	0	0
observable_738	serum_fed_equilibrium	EGF	0	0
observable_739	serum_fed_equilibrium	EGF	0	0
observable_740	serum_fed_equilibrium	EGF	0	0
observable_741	serum_fed_equilibrium	EGF	0	0
observable_742	serum_fed_equilibrium	EGF	0	0
observable_743	serum_fed_equilibrium	EGF	1	0
observable_744	serum_fed_equilibrium	EGF	0	0
observable_745	serum_fed_equilibrium	EGF	6	0
observable_746	serum_fed_equilibrium	EGF	0	0
observable_747	serum_fed_equilibrium	EGF	0	0
observable_748	serum_fed_equilibrium	EGF	0	0
observable_749	serum_fed_equilibrium	EGF	0	0
observable_750	serum_fed_equilibrium	EGF	0	0
observable_751	serum_fed_equilibrium	EGF	9	0
observable_752	serum_fed_equilibrium	EGF	1	0
observable_753	serum_fed_equilibrium	EGF	15	0
observable_754	serum_fed_equilibrium	EGF	0	0
observable_755	serum_fed_equilibrium	EGF	0	0
observable_756	serum_fed_equilibrium	EGF	0	0
observable_757	serum_fed_equilibrium	EGF	1	0
observable_758	serum_fed_equilibrium	EGF	0	0
observable_759	serum_fed_equilibrium	EGF	0	0
observable_760	serum_fed_equilibrium	EGF	0	0
observable_761	serum_fed_equilibrium	EGF	10	0
observable_762	serum_fed_equilibrium	EGF	0	0
observable_763	serum_fed_equilibrium	EGF	13	0
observable_764	serum_fed_equilibrium	EGF	0	0
observable_765	serum_fed_equilibrium	EGF	0	0
observable_766	serum_fed_equilibrium	EGF	22	0
observable_767	serum_fed_equilibrium	EGF	5	0
observable_768	serum_fed_equilibrium	EGF	2	0
observable_769	serum_fed_equilibrium	EGF	12	0
observable_770	serum_fed_equilibrium	EGF	0	0
observable_771	serum_fed_equilibrium	EGF	1	0
observable_772	serum_fed_equilibrium	EGF	13	0
observable_773	serum_fed_equilibrium	EGF	0	0
observable_774	serum_fed_equilibrium	EGF	0	0
observable_775	serum_fed_equilibrium	EGF	1	0
observable_776	serum_fed_equilibrium	EGF	0	0
observable_777	serum_fed_equilibrium	EGF	0	0
observable_778	serum_fed_equilibrium	EGF	7	0
observable_779	serum_fed_equilibrium	EGF	4	0
observable_780	serum_fed_equilibrium	EGF	0	0
observable_781	serum_fed_equilibrium	EGF	1	0
observable_782	serum_fed_equilibrium	EGF	6	0
observable_783	serum_fed_equilibrium	EGF	0	0
observable_784	serum_fed_equilibrium	EGF	0	0
observable_785	serum_fed_equilibrium	EGF	0	0
observable_786	serum_fed_equilibrium	EGF	2	0
observable_787	serum_fed_equilibrium	EGF	15	0
observable_788	serum_fed_equilibrium	EGF	0	0
observable_789	serum_fed_equilibrium	EGF	0	0
observable_790	serum_fed_equilibrium	EGF	4	0
observable_791	serum_fed_equilibrium	EGF	0	0
observable_792	serum_fed_equilibrium	EGF	42	0
observable_793	serum_fed_equilibrium	EGF	0	0
observable_794	serum_fed_equilibrium	EGF	0	0
observable_795	serum_fed_equilibrium	EGF	0	0
observable_796	serum_fed_equilibrium	EGF	0	0
observable_797	serum_fed_equilibrium	EGF	0	0
observable_798	serum_fed_equilibrium	EGF	0	0
observable_799	serum_fed_equilibrium	EGF	0	0
observable_800	serum_fed_equilibrium	EGF	0	0
observable_801	serum_fed_equilibrium	EGF	0	0
observable_802	serum_fed_equilibrium	EGF	10	0
observable_803	serum_fed_equilibrium	EGF	4	0
observable_804	serum_fed_equilibrium	EGF	2	0
observable_805	serum_fed_equilibrium	EGF	10	0
observable_806	serum_fed_equilibrium	EGF	0	0
observable_807	serum_fed_equilibrium	EGF	4	0
observable_808	serum_fed_equilibrium	EGF	0	0
observable_809	serum_fed_equilibrium	EGF	5	0
observable_810	serum_fed_equilibrium	EGF	0	0
observable_811	serum_fed_equilibrium	EGF	1	0
observable_812	serum_fed_equilibrium	EGF	0	0
observable_813	serum_fed_equilibrium	EGF	0	0
observable_814	serum_fed_equilibrium	EGF	0	0
observable_815	serum_fed_equilibrium	EGF	0	0
observable_816	serum_fed_equilibrium	EGF	0	0
observable_817	serum_fed_equilibrium	EGF	28	0
observable_818	serum_fed_equilibrium	EGF	0	0
observable_819	serum_fed_equilibrium	EGF	5	0
observable_820	serum_fed_equilibrium	EGF	0	0
observable_821	serum_fed_equilibrium	EGF	0	0
observable_822	serum_fed_equilibrium	EGF	0	0
observable_823	serum_fed_equilibrium	EGF	0	0
observable_824	serum_fed_equilibrium	EGF	0	0
observable_825	serum_fed_equilibrium	EGF	0	0
observable_826	serum_fed_equilibrium	EGF	0	0
observable_827	serum_fed_equilibrium	EGF	0	0
observable_828	serum_fed_equilibrium	EGF	0	0
observable_829	serum_fed_equilibrium	EGF	0	0
observable_830	serum_fed_equilibrium	EGF	0	0
observable_831	serum_fed_equilibrium	EGF	0	0
observable_832	serum_fed_equilibrium	EGF	0	0
observable_833	serum_fed_equilibrium	EGF	11	0
observable_834	serum_fed_equilibrium	EGF	0	0
observable_835	serum_fed_equilibrium	EGF	0	0
observable_836	serum_fed_equilibrium	EGF	0	0
observable_837	serum_fed_equilibrium	EGF	0	0
observable_838	serum_fed_equilibrium	EGF	0	0
observable_839	serum_fed_equilibrium	EGF	0	0
observable_840	serum_fed_equilibrium	EGF	0	0
observable_841	serum_fed_equilibrium	EGF	0	0
observable_842	serum_fed_equilibrium	EGF	0	0
observable_843	serum_fed_equilibrium	EGF	6	0
observable_844	serum_fed_equilibrium	EGF	49	0
observable_845	serum_fed_equilibrium	EGF	0	0
observable_846	serum_fed_equilibrium	EGF	0	0
observable_847	serum_fed_equilibrium	EGF	1	0
observable_848	serum_fed_equilibrium	EGF	2	0
observable_849	serum_fed_equilibrium	EGF	0	0
observable_850	serum_fed_equilibrium	EGF	10	0
observable_851	serum_fed_equilibrium	EGF	0	0
observable_852	serum_fed_equilibrium	EGF	4	0
observable_853	serum_fed_equilibrium	EGF	0	0
observable_854	serum_fed_equilibrium	EGF	4	0
observable_855	serum_fed_equilibrium	EGF	0	0
observable_856	serum_fed_equilibrium	EGF	0	0
observable_857	serum_fed_equilibrium	EGF	0	0
observable_858	serum_fed_equilibrium	EGF	0	0
observable_859	serum_fed_equilibrium	EGF	39	0
observable_860	serum_fed_equilibrium	EGF	1	0
observable_861	serum_fed_equilibrium	EGF	20	0
observable_862	serum_fed_equilibrium	EGF	0	0
observable_863	serum_fed_equilibrium	EGF	0	0
observable_864	serum_fed_equilibrium	EGF	0	0
observable_865	serum_fed_equilibrium	EGF	0	0
observable_866	serum_fed_equilibrium	EGF	2	0
observable_867	serum_fed_equilibrium	EGF	0	0
observable_868	serum_fed_equilibrium	EGF	3	0
observable_869	serum_fed_equilibrium	EGF	0	0
observable_870	serum_fed_equilibrium	EGF	0	0
observable_871	serum_fed_equilibrium	EGF	0	0
observable_872	serum_fed_equilibrium	EGF	50	0
observable_873	serum_fed_equilibrium	EGF	0	0
observable_874	serum_fed_equilibrium	EGF	57	0
observable_875	serum_fed_equilibrium	EGF	0	0
observable_876	serum_fed_equilibrium	EGF	0	0
observable_877	serum_fed_equilibrium	EGF	0	0
observable_878	serum_fed_equilibrium	EGF	34	0
observable_879	serum_fed_equilibrium	EGF	0	0
observable_880	serum_fed_equilibrium	EGF	0	0
observable_881	serum_fed_equilibrium	EGF	0	0
observable_882	serum_fed_equilibrium	EGF	6	0
observable_883	serum_fed_equilibrium	EGF	0	0
observable_884	serum_fed_equilibrium	EGF	0	0
observable_885	serum_fed_equilibrium	EGF	27	0
observable_886	serum_fed_equilibrium	EGF	0	0
observable_887	serum_fed_equilibrium	EGF	0	0
observable_888	serum_fed_equilibrium	EGF	0	0
observable_889	serum_fed_equilibrium	EGF	0	0
observable_890	serum_fed_equilibrium	EGF	0	0
observable_891	serum_fed_equilibrium	EGF	0	0
observable_892	serum_fed_equilibrium	EGF	0	0
observable_893	serum_fed_equilibrium	EGF	0	0
observable_894	serum_fed_equilibrium	EGF	0	0
observable_895	serum_fed_equilibrium	EGF	0	0
observable_896	serum_fed_equilibrium	EGF	2	0
observable_897	serum_fed_equilibrium	EGF	0	0
observable_898	serum_fed_equilibrium	EGF	0	0
observable_899	serum_fed_equilibrium	EGF	0	0
observable_900	serum_fed_equilibrium	EGF	11	0
observable_901	serum_fed_equilibrium	EGF	0	0
observable_902	serum_fed_equilibrium	EGF	7	0
observable_903	serum_fed_equilibrium	EGF	3	0
observable_904	serum_fed_equilibrium	EGF	6	0
observable_905	serum_fed_equilibrium	EGF	0	0
observable_906	serum_fed_equilibrium	EGF	0	0
observable_907	serum_fed_equilibrium	EGF	0	0
observable_908	serum_fed_equilibrium	EGF	0	0
observable_909	serum_fed_equilibrium	EGF	4	0
observable_910	serum_fed_equilibrium	EGF	3	0
observable_911	serum_fed_equilibrium	EGF	0	0
observable_912	serum_fed_equilibrium	EGF	0	0
observable_913	serum_fed_equilibrium	EGF	0	0
observable_914	serum_fed_equilibrium	EGF	0	0
observable_915	serum_fed_equilibrium	EGF	0	0
observable_916	serum_fed_equilibrium	EGF	0	0
observable_917	serum_fed_equilibrium	EGF	0	0
observable_918	serum_fed_equilibrium	EGF	6	0
observable_919	serum_fed_equilibrium	EGF	0	0
observable_920	serum_fed_equilibrium	EGF	0	0
observable_921	serum_fed_equilibrium	EGF	0	0
observable_922	serum_fed_equilibrium	EGF	9	0
observable_923	serum_fed_equilibrium	EGF	0	0
observable_924	serum_fed_equilibrium	EGF	1	0
observable_925	serum_fed_equilibrium	EGF	2	0
observable_926	serum_fed_equilibrium	EGF	0	0
observable_927	serum_fed_equilibrium	EGF	0	0
observable_928	serum_fed_equilibrium	EGF	0	0
observable_929	serum_fed_equilibrium	EGF	0	0
observable_930	serum_fed_equilibrium	EGF	1	0
observable_931	serum_fed_equilibrium	EGF	0	0
observable_932	serum_fed_equilibrium	EGF	6	0
observable_933	serum_fed_equilibrium	EGF	0	0
observable_934	serum_fed_equilibrium	EGF	0	0
observable_935	serum_fed_equilibrium	EGF	0	0
observable_936	serum_fed_equilibrium	EGF	0	0
observable_937	serum_fed_equilibrium	EGF	0	0
observable_938	serum_fed_equilibrium	EGF	0	0
observable_939	serum_fed_equilibrium	EGF	0	0
observable_940	serum_fed_equilibrium	EGF	17	0
observable_941	serum_fed_equilibrium	EGF	0	0
observable_942	serum_fed_equilibrium	EGF	0	0
observable_943	serum_fed_equilibrium	EGF	0	0
observable_944	serum_fed_equilibrium	EGF	0	0
observable_945	serum_fed_equilibrium	EGF	0	0
observable_946	serum_fed_equilibrium	EGF	8	0
observable_947	serum_fed_equilibrium	EGF	0	0
observable_948	serum_fed_equilibrium	EGF	0	0
observable_949	serum_fed_equilibrium	EGF	11	0
observable_950	serum_fed_equilibrium	EGF	0	0
observable_951	serum_fed_equilibrium	EGF	12	0
observable_952	serum_fed_equilibrium	EGF	0	0
observable_953	serum_fed_equilibrium	EGF	0	0
observable_954	serum_fed_equilibrium	EGF	0	0
observable_955	serum_fed_equilibrium	EGF	0	0
observable_956	serum_fed_equilibrium	EGF	1	0
observable_957	serum_fed_equilibrium	EGF	0	0
observable_958	serum_fed_equilibrium	EGF	5	0
observable_959	serum_fed_equilibrium	EGF	21	0
observable_960	serum_fed_equilibrium	EGF	0	0
observable_961	serum_fed_equilibrium	EGF	7	0
observable_962	serum_fed_equilibrium	EGF	13	0
observable_963	serum_fed_equilibrium	EGF	0	0
observable_964	serum_fed_equilibrium	EGF	0	0
observable_965	serum_fed_equilibrium	EGF	0	0
observable_966	serum_fed_equilibrium	EGF	0	0
observable_967	serum_fed_equilibrium	EGF	0	0
observable_968	serum_fed_equilibrium	EGF	10	0
observable_969	serum_fed_equilibrium	EGF	0	0
observable_970	serum_fed_equilibrium	EGF	9	0
observable_971	serum_fed_equilibrium	EGF	36	0
observable_972	serum_fed_equilibrium	EGF	0	0
observable_973	serum_fed_equilibrium	EGF	0	0
observable_974	serum_fed_equilibrium	EGF	0	0
observable_975	serum_fed_equilibrium	EGF	0	0
observable_976	serum_fed_equilibrium	EGF	3	0
observable_977	serum_fed_equilibrium	EGF	0	0
observable_978	serum_fed_equilibrium	EGF	0	0
observable_979	serum_fed_equilibrium	EGF	3	0
observable_980	serum_fed_equilibrium	EGF	16	0
observable_981	serum_fed_equilibrium	EGF	0	0
observable_982	serum_fed_equilibrium	EGF	0	0
observable_983	serum_fed_equilibrium	EGF	0	0
observable_984	serum_fed_equilibrium	EGF	0	0
observable_985	serum_fed_equilibrium	EGF	0	0
observable_986	serum_fed_equilibrium	EGF	0	0
observable_987	serum_fed_equilibrium	EGF	1	0
observable_988	serum_fed_equilibrium	EGF	0	0
observable_989	serum_fed_equilibrium	EGF	0	0
observable_990	serum_fed_equilibrium	EGF	0	0
observable_991	serum_fed_equilibrium	EGF	0	0
observable_992	serum_fed_equilibrium	EGF	0	0
observable_993	serum_fed_equilibrium	EGF	0	0
observable_994	serum_fed_equilibrium	EGF	38	0
observable_995	serum_fed_equilibrium	EGF	0	0
observable_996	serum_fed_equilibrium	EGF	0	0
