observableId	simulationConditionId	time	preequilibrationConditionId	measurement
observable_37	PBS only	0	serum_fed_equilibrium	0.31800002
observable_37	PBS only	86400	serum_fed_equilibrium	0.354
observable_37	PBS only	172800	serum_fed_equilibrium	0.36833334
observable_38	EGF	0	serum_fed_equilibrium	0.60225
observable_38	EGF	86400	serum_fed_equilibrium	0.56525
observable_38	EGF	172800	serum_fed_equilibrium	0.60675
observable_38	HGF only	0	serum_fed_equilibrium	0.60225
observable_38	HGF only	86400	serum_fed_equilibrium	0.6033333
observable_38	HGF only	172800	serum_fed_equilibrium	0.613
observable_38	IFNG_EGF	0	serum_fed_equilibrium	0.60225
observable_38	IFNG_EGF	86400	serum_fed_equilibrium	0.61966664
observable_38	IFNG_EGF	172800	serum_fed_equilibrium	0.59866667
observable_38	PBS only	0	serum_fed_equilibrium	0.60225
observable_38	PBS only	86400	serum_fed_equilibrium	0.6396667
observable_38	PBS only	172800	serum_fed_equilibrium	0.677
observable_39	EGF	0	serum_fed_equilibrium	0.82850003
observable_39	EGF	86400	serum_fed_equilibrium	0.81225
observable_39	EGF	172800	serum_fed_equilibrium	0.8425
observable_39	HGF only	0	serum_fed_equilibrium	0.82850003
observable_39	HGF only	86400	serum_fed_equilibrium	0.82366663
observable_39	HGF only	172800	serum_fed_equilibrium	0.8656667
observable_39	IFNG_EGF	0	serum_fed_equilibrium	0.82850003
observable_39	IFNG_EGF	86400	serum_fed_equilibrium	0.8763333
observable_39	IFNG_EGF	172800	serum_fed_equilibrium	0.8533333
observable_39	PBS only	0	serum_fed_equilibrium	0.82850003
observable_39	PBS only	86400	serum_fed_equilibrium	0.87166667
observable_39	PBS only	172800	serum_fed_equilibrium	0.87000006
observable_40	EGF	0	serum_fed_equilibrium	0.2365
observable_40	EGF	86400	serum_fed_equilibrium	0.237
observable_40	EGF	172800	serum_fed_equilibrium	0.23825
observable_40	HGF only	0	serum_fed_equilibrium	0.2365
observable_40	HGF only	86400	serum_fed_equilibrium	0.23066668
observable_40	HGF only	172800	serum_fed_equilibrium	0.22500001
observable_40	IFNG_EGF	0	serum_fed_equilibrium	0.2365
observable_40	IFNG_EGF	86400	serum_fed_equilibrium	0.22333334
observable_40	IFNG_EGF	172800	serum_fed_equilibrium	0.22366667
observable_40	PBS only	0	serum_fed_equilibrium	0.2365
observable_40	PBS only	86400	serum_fed_equilibrium	0.22399999
observable_40	PBS only	172800	serum_fed_equilibrium	0.20266668
observable_41	EGF	0	serum_fed_equilibrium	0.41225
observable_41	EGF	86400	serum_fed_equilibrium	0.415
observable_41	EGF	172800	serum_fed_equilibrium	0.4105
observable_41	HGF only	0	serum_fed_equilibrium	0.41225
observable_41	HGF only	86400	serum_fed_equilibrium	0.42733333
observable_41	HGF only	172800	serum_fed_equilibrium	0.42766666
observable_41	IFNG_EGF	0	serum_fed_equilibrium	0.41225
observable_41	IFNG_EGF	86400	serum_fed_equilibrium	0.40566668
observable_41	IFNG_EGF	172800	serum_fed_equilibrium	0.414
observable_41	PBS only	0	serum_fed_equilibrium	0.41225
observable_41	PBS only	86400	serum_fed_equilibrium	0.4333333
observable_41	PBS only	172800	serum_fed_equilibrium	0.45266667
observable_42	EGF	0	serum_fed_equilibrium	0.20975
observable_42	EGF	86400	serum_fed_equilibrium	0.212
observable_42	EGF	172800	serum_fed_equilibrium	0.191
observable_42	HGF only	0	serum_fed_equilibrium	0.20975
observable_42	HGF only	86400	serum_fed_equilibrium	0.21133333
observable_42	HGF only	172800	serum_fed_equilibrium	0.20566666
observable_42	IFNG_EGF	0	serum_fed_equilibrium	0.20975
observable_42	IFNG_EGF	86400	serum_fed_equilibrium	0.21333332
observable_42	IFNG_EGF	172800	serum_fed_equilibrium	0.21566665
observable_42	PBS only	0	serum_fed_equilibrium	0.20975
observable_42	PBS only	86400	serum_fed_equilibrium	0.21433334
observable_42	PBS only	172800	serum_fed_equilibrium	0.20733333
observable_43	EGF	0	serum_fed_equilibrium	0.1995
observable_43	EGF	86400	serum_fed_equilibrium	0.184
observable_43	EGF	172800	serum_fed_equilibrium	0.1815
observable_43	HGF only	0	serum_fed_equilibrium	0.1995
observable_43	HGF only	86400	serum_fed_equilibrium	0.17833333
observable_43	HGF only	172800	serum_fed_equilibrium	0.18366666
observable_43	IFNG_EGF	0	serum_fed_equilibrium	0.1995
observable_43	IFNG_EGF	86400	serum_fed_equilibrium	0.17866667
observable_43	IFNG_EGF	172800	serum_fed_equilibrium	0.18466668
observable_43	PBS only	0	serum_fed_equilibrium	0.1995
observable_43	PBS only	86400	serum_fed_equilibrium	0.18866666
observable_43	PBS only	172800	serum_fed_equilibrium	0.17433333
observable_44	EGF	0	serum_fed_equilibrium	0.42525
observable_44	EGF	86400	serum_fed_equilibrium	0.42225
observable_44	EGF	172800	serum_fed_equilibrium	0.4155
observable_44	HGF only	0	serum_fed_equilibrium	0.42525
observable_44	HGF only	86400	serum_fed_equilibrium	0.47433332
observable_44	HGF only	172800	serum_fed_equilibrium	0.47233334
observable_44	IFNG_EGF	0	serum_fed_equilibrium	0.42525
observable_44	IFNG_EGF	86400	serum_fed_equilibrium	0.47333333
observable_44	IFNG_EGF	172800	serum_fed_equilibrium	0.46266666
observable_44	PBS only	0	serum_fed_equilibrium	0.42525
observable_44	PBS only	86400	serum_fed_equilibrium	0.46833333
observable_44	PBS only	172800	serum_fed_equilibrium	0.46633336
observable_45	EGF	0	serum_fed_equilibrium	0.27324998
observable_45	EGF	86400	serum_fed_equilibrium	0.2815
observable_45	EGF	172800	serum_fed_equilibrium	0.28125
observable_45	HGF only	0	serum_fed_equilibrium	0.27324998
observable_45	HGF only	86400	serum_fed_equilibrium	0.28133333
observable_45	HGF only	172800	serum_fed_equilibrium	0.27166668
observable_45	IFNG_EGF	0	serum_fed_equilibrium	0.27324998
observable_45	IFNG_EGF	86400	serum_fed_equilibrium	0.285
observable_45	IFNG_EGF	172800	serum_fed_equilibrium	0.28233334
observable_45	PBS only	0	serum_fed_equilibrium	0.27324998
observable_45	PBS only	86400	serum_fed_equilibrium	0.283
observable_45	PBS only	172800	serum_fed_equilibrium	0.29633334
observable_46	EGF	0	serum_fed_equilibrium	0.43675
observable_46	EGF	86400	serum_fed_equilibrium	0.43375
observable_46	EGF	172800	serum_fed_equilibrium	0.43575
observable_46	HGF only	0	serum_fed_equilibrium	0.43675
observable_46	HGF only	86400	serum_fed_equilibrium	0.438
observable_46	HGF only	172800	serum_fed_equilibrium	0.443
observable_46	IFNG_EGF	0	serum_fed_equilibrium	0.43675
observable_46	IFNG_EGF	86400	serum_fed_equilibrium	0.43499997
observable_46	IFNG_EGF	172800	serum_fed_equilibrium	0.44233334
observable_46	PBS only	0	serum_fed_equilibrium	0.43675
observable_46	PBS only	86400	serum_fed_equilibrium	0.43766665
observable_46	PBS only	172800	serum_fed_equilibrium	0.42633334
observable_47	EGF	0	serum_fed_equilibrium	0.89775
observable_47	EGF	86400	serum_fed_equilibrium	0.92425
observable_47	EGF	172800	serum_fed_equilibrium	0.94624996
observable_47	HGF only	0	serum_fed_equilibrium	0.89775
observable_47	HGF only	86400	serum_fed_equilibrium	0.8983334
observable_47	HGF only	172800	serum_fed_equilibrium	0.9083333
observable_47	IFNG_EGF	0	serum_fed_equilibrium	0.89775
observable_47	IFNG_EGF	86400	serum_fed_equilibrium	0.918
observable_47	IFNG_EGF	172800	serum_fed_equilibrium	0.9066667
observable_47	PBS only	0	serum_fed_equilibrium	0.89775
observable_47	PBS only	86400	serum_fed_equilibrium	0.974
observable_47	PBS only	172800	serum_fed_equilibrium	1.122
observable_48	EGF	0	serum_fed_equilibrium	0.28100002
observable_48	EGF	86400	serum_fed_equilibrium	0.28025
observable_48	EGF	172800	serum_fed_equilibrium	0.29575002
observable_48	HGF only	0	serum_fed_equilibrium	0.28100002
observable_48	HGF only	86400	serum_fed_equilibrium	0.28366667
observable_48	HGF only	172800	serum_fed_equilibrium	0.27233335
observable_48	IFNG_EGF	0	serum_fed_equilibrium	0.28100002
observable_48	IFNG_EGF	86400	serum_fed_equilibrium	0.27400002
observable_48	IFNG_EGF	172800	serum_fed_equilibrium	0.27199998
observable_48	PBS only	0	serum_fed_equilibrium	0.28100002
observable_48	PBS only	86400	serum_fed_equilibrium	0.27566668
observable_48	PBS only	172800	serum_fed_equilibrium	0.258
observable_49	EGF	0	serum_fed_equilibrium	0.69075
observable_49	EGF	86400	serum_fed_equilibrium	0.72675
observable_49	EGF	172800	serum_fed_equilibrium	0.71075
observable_49	HGF only	0	serum_fed_equilibrium	0.69075
observable_49	HGF only	86400	serum_fed_equilibrium	0.74399996
observable_49	HGF only	172800	serum_fed_equilibrium	0.70666665
observable_49	IFNG_EGF	0	serum_fed_equilibrium	0.69075
observable_49	IFNG_EGF	86400	serum_fed_equilibrium	0.74366665
observable_49	IFNG_EGF	172800	serum_fed_equilibrium	0.7453334
observable_49	PBS only	0	serum_fed_equilibrium	0.69075
observable_49	PBS only	86400	serum_fed_equilibrium	0.7483333
observable_49	PBS only	172800	serum_fed_equilibrium	0.8066667
observable_50	EGF	0	serum_fed_equilibrium	0.15325
observable_50	EGF	86400	serum_fed_equilibrium	0.162
observable_50	EGF	172800	serum_fed_equilibrium	0.14875
observable_50	HGF only	0	serum_fed_equilibrium	0.15325
observable_50	HGF only	86400	serum_fed_equilibrium	0.17
observable_50	HGF only	172800	serum_fed_equilibrium	0.173
observable_50	IFNG_EGF	0	serum_fed_equilibrium	0.15325
observable_50	IFNG_EGF	86400	serum_fed_equilibrium	0.184
observable_50	IFNG_EGF	172800	serum_fed_equilibrium	0.17933333
observable_50	PBS only	0	serum_fed_equilibrium	0.15325
observable_50	PBS only	86400	serum_fed_equilibrium	0.17999999
observable_50	PBS only	172800	serum_fed_equilibrium	0.22866666
observable_51	EGF	0	serum_fed_equilibrium	0.34350002
observable_51	EGF	86400	serum_fed_equilibrium	0.354
observable_51	EGF	172800	serum_fed_equilibrium	0.361
observable_51	HGF only	0	serum_fed_equilibrium	0.34350002
observable_51	HGF only	86400	serum_fed_equilibrium	0.37333333
observable_51	HGF only	172800	serum_fed_equilibrium	0.3823333
observable_51	IFNG_EGF	0	serum_fed_equilibrium	0.34350002
observable_51	IFNG_EGF	86400	serum_fed_equilibrium	0.37566665
observable_51	IFNG_EGF	172800	serum_fed_equilibrium	0.37466666
observable_51	PBS only	0	serum_fed_equilibrium	0.34350002
observable_51	PBS only	86400	serum_fed_equilibrium	0.38399997
observable_51	PBS only	172800	serum_fed_equilibrium	0.3873333
observable_52	EGF	0	serum_fed_equilibrium	0.417
observable_52	EGF	86400	serum_fed_equilibrium	0.43075
observable_52	EGF	172800	serum_fed_equilibrium	0.422
observable_52	HGF only	0	serum_fed_equilibrium	0.417
observable_52	HGF only	86400	serum_fed_equilibrium	0.437
observable_52	HGF only	172800	serum_fed_equilibrium	0.432
observable_52	IFNG_EGF	0	serum_fed_equilibrium	0.417
observable_52	IFNG_EGF	86400	serum_fed_equilibrium	0.43633333
observable_52	IFNG_EGF	172800	serum_fed_equilibrium	0.442
observable_52	PBS only	0	serum_fed_equilibrium	0.417
observable_52	PBS only	86400	serum_fed_equilibrium	0.41633335
observable_52	PBS only	172800	serum_fed_equilibrium	0.44500002
observable_53	EGF	0	serum_fed_equilibrium	0.278
observable_53	EGF	86400	serum_fed_equilibrium	0.28325
observable_53	EGF	172800	serum_fed_equilibrium	0.30125
observable_53	HGF only	0	serum_fed_equilibrium	0.278
observable_53	HGF only	86400	serum_fed_equilibrium	0.29366666
observable_53	HGF only	172800	serum_fed_equilibrium	0.28266668
observable_53	IFNG_EGF	0	serum_fed_equilibrium	0.278
observable_53	IFNG_EGF	86400	serum_fed_equilibrium	0.28266668
observable_53	IFNG_EGF	172800	serum_fed_equilibrium	0.288
observable_53	PBS only	0	serum_fed_equilibrium	0.278
observable_53	PBS only	86400	serum_fed_equilibrium	0.29466668
observable_53	PBS only	172800	serum_fed_equilibrium	0.30466667
observable_54	EGF	0	serum_fed_equilibrium	0.4675
observable_54	EGF	86400	serum_fed_equilibrium	0.46175
observable_54	EGF	172800	serum_fed_equilibrium	0.46275
observable_54	HGF only	0	serum_fed_equilibrium	0.4675
observable_54	HGF only	86400	serum_fed_equilibrium	0.467
observable_54	HGF only	172800	serum_fed_equilibrium	0.46266666
observable_54	IFNG_EGF	0	serum_fed_equilibrium	0.4675
observable_54	IFNG_EGF	86400	serum_fed_equilibrium	0.465
observable_54	IFNG_EGF	172800	serum_fed_equilibrium	0.464
observable_54	PBS only	0	serum_fed_equilibrium	0.4675
observable_54	PBS only	86400	serum_fed_equilibrium	0.47033334
observable_54	PBS only	172800	serum_fed_equilibrium	0.46866667
observable_55	EGF	0	serum_fed_equilibrium	0.21025
observable_55	EGF	86400	serum_fed_equilibrium	0.2465
observable_55	EGF	172800	serum_fed_equilibrium	0.24074998
observable_55	HGF only	0	serum_fed_equilibrium	0.21025
observable_55	HGF only	86400	serum_fed_equilibrium	0.20366667
observable_55	HGF only	172800	serum_fed_equilibrium	0.233
observable_55	IFNG_EGF	0	serum_fed_equilibrium	0.21025
observable_55	IFNG_EGF	86400	serum_fed_equilibrium	0.23166667
observable_55	IFNG_EGF	172800	serum_fed_equilibrium	0.24000001
observable_55	PBS only	0	serum_fed_equilibrium	0.21025
observable_55	PBS only	86400	serum_fed_equilibrium	0.22633334
observable_55	PBS only	172800	serum_fed_equilibrium	0.27166668
observable_56	EGF	0	serum_fed_equilibrium	0.20725
observable_56	EGF	86400	serum_fed_equilibrium	0.20775
observable_56	EGF	172800	serum_fed_equilibrium	0.1965
observable_56	HGF only	0	serum_fed_equilibrium	0.20725
observable_56	HGF only	86400	serum_fed_equilibrium	0.18699999
observable_56	HGF only	172800	serum_fed_equilibrium	0.19133334
observable_56	IFNG_EGF	0	serum_fed_equilibrium	0.20725
observable_56	IFNG_EGF	86400	serum_fed_equilibrium	0.19633333
observable_56	IFNG_EGF	172800	serum_fed_equilibrium	0.19933333
observable_56	PBS only	0	serum_fed_equilibrium	0.20725
observable_56	PBS only	86400	serum_fed_equilibrium	0.199
observable_56	PBS only	172800	serum_fed_equilibrium	0.22833334
observable_57	EGF	0	serum_fed_equilibrium	0.15625
observable_57	EGF	86400	serum_fed_equilibrium	0.16275
observable_57	EGF	172800	serum_fed_equilibrium	0.1615
observable_57	HGF only	0	serum_fed_equilibrium	0.15625
observable_57	HGF only	86400	serum_fed_equilibrium	0.17166667
observable_57	HGF only	172800	serum_fed_equilibrium	0.17833334
observable_57	IFNG_EGF	0	serum_fed_equilibrium	0.15625
observable_57	IFNG_EGF	86400	serum_fed_equilibrium	0.176
observable_57	IFNG_EGF	172800	serum_fed_equilibrium	0.16566667
observable_57	PBS only	0	serum_fed_equilibrium	0.15625
observable_57	PBS only	86400	serum_fed_equilibrium	0.185
observable_57	PBS only	172800	serum_fed_equilibrium	0.207
observable_58	EGF	0	serum_fed_equilibrium	0.245
observable_58	EGF	86400	serum_fed_equilibrium	0.23875001
observable_58	EGF	172800	serum_fed_equilibrium	0.2235
observable_58	HGF only	0	serum_fed_equilibrium	0.245
observable_58	HGF only	86400	serum_fed_equilibrium	0.26
observable_58	HGF only	172800	serum_fed_equilibrium	0.25066665
observable_58	IFNG_EGF	0	serum_fed_equilibrium	0.245
observable_58	IFNG_EGF	86400	serum_fed_equilibrium	0.242
observable_58	IFNG_EGF	172800	serum_fed_equilibrium	0.25033334
observable_58	PBS only	0	serum_fed_equilibrium	0.245
observable_58	PBS only	86400	serum_fed_equilibrium	0.22666667
observable_58	PBS only	172800	serum_fed_equilibrium	0.284
observable_59	EGF	0	serum_fed_equilibrium	0.224
observable_59	EGF	86400	serum_fed_equilibrium	0.244
observable_59	EGF	172800	serum_fed_equilibrium	0.2385
observable_59	HGF only	0	serum_fed_equilibrium	0.224
observable_59	HGF only	86400	serum_fed_equilibrium	0.23833334
observable_59	HGF only	172800	serum_fed_equilibrium	0.255
observable_59	IFNG_EGF	0	serum_fed_equilibrium	0.224
observable_59	IFNG_EGF	86400	serum_fed_equilibrium	0.23900001
observable_59	IFNG_EGF	172800	serum_fed_equilibrium	0.24133332
observable_59	PBS only	0	serum_fed_equilibrium	0.224
observable_59	PBS only	86400	serum_fed_equilibrium	0.275
observable_59	PBS only	172800	serum_fed_equilibrium	0.27733335
observable_60	EGF	0	serum_fed_equilibrium	0.20075
observable_60	EGF	86400	serum_fed_equilibrium	0.22025001
observable_60	EGF	172800	serum_fed_equilibrium	0.21375
observable_60	HGF only	0	serum_fed_equilibrium	0.20075
observable_60	HGF only	86400	serum_fed_equilibrium	0.22399999
observable_60	HGF only	172800	serum_fed_equilibrium	0.21833332
observable_60	IFNG_EGF	0	serum_fed_equilibrium	0.20075
observable_60	IFNG_EGF	86400	serum_fed_equilibrium	0.22433333
observable_60	IFNG_EGF	172800	serum_fed_equilibrium	0.21666665
observable_60	PBS only	0	serum_fed_equilibrium	0.20075
observable_60	PBS only	86400	serum_fed_equilibrium	0.249
observable_60	PBS only	172800	serum_fed_equilibrium	0.25366667
observable_61	EGF	0	serum_fed_equilibrium	0.095
observable_61	EGF	86400	serum_fed_equilibrium	0.07425
observable_61	EGF	172800	serum_fed_equilibrium	0.078
observable_61	HGF only	0	serum_fed_equilibrium	0.095
observable_61	HGF only	86400	serum_fed_equilibrium	0.09166667
observable_61	HGF only	172800	serum_fed_equilibrium	0.08133333
observable_61	IFNG_EGF	0	serum_fed_equilibrium	0.095
observable_61	IFNG_EGF	86400	serum_fed_equilibrium	0.083
observable_61	IFNG_EGF	172800	serum_fed_equilibrium	0.09866667
observable_61	PBS only	0	serum_fed_equilibrium	0.095
observable_61	PBS only	86400	serum_fed_equilibrium	0.10066667
observable_61	PBS only	172800	serum_fed_equilibrium	0.09833334
observable_62	EGF	0	serum_fed_equilibrium	0.05625
observable_62	EGF	86400	serum_fed_equilibrium	0.07675
observable_62	EGF	172800	serum_fed_equilibrium	0.06775
observable_62	HGF only	0	serum_fed_equilibrium	0.05625
observable_62	HGF only	86400	serum_fed_equilibrium	0.078
observable_62	HGF only	172800	serum_fed_equilibrium	0.08466667
observable_62	IFNG_EGF	0	serum_fed_equilibrium	0.05625
observable_62	IFNG_EGF	86400	serum_fed_equilibrium	0.069
observable_62	IFNG_EGF	172800	serum_fed_equilibrium	0.08033333
observable_62	PBS only	0	serum_fed_equilibrium	0.05625
observable_62	PBS only	86400	serum_fed_equilibrium	0.07333333
observable_62	PBS only	172800	serum_fed_equilibrium	0.09599999
observable_63	EGF	0	serum_fed_equilibrium	0.067
observable_63	EGF	86400	serum_fed_equilibrium	0.0885
observable_63	EGF	172800	serum_fed_equilibrium	0.08525
observable_63	HGF only	0	serum_fed_equilibrium	0.067
observable_63	HGF only	86400	serum_fed_equilibrium	0.07766667
observable_63	HGF only	172800	serum_fed_equilibrium	0.09233334
observable_63	IFNG_EGF	0	serum_fed_equilibrium	0.067
observable_63	IFNG_EGF	86400	serum_fed_equilibrium	0.08133333
observable_63	IFNG_EGF	172800	serum_fed_equilibrium	0.082
observable_63	PBS only	0	serum_fed_equilibrium	0.067
observable_63	PBS only	86400	serum_fed_equilibrium	0.08866667
observable_63	PBS only	172800	serum_fed_equilibrium	0.10433333
observable_64	EGF	0	serum_fed_equilibrium	0.168
observable_64	EGF	86400	serum_fed_equilibrium	0.186
observable_64	EGF	172800	serum_fed_equilibrium	0.1755
observable_64	HGF only	0	serum_fed_equilibrium	0.168
observable_64	HGF only	86400	serum_fed_equilibrium	0.18933332
observable_64	HGF only	172800	serum_fed_equilibrium	0.199
observable_64	IFNG_EGF	0	serum_fed_equilibrium	0.168
observable_64	IFNG_EGF	86400	serum_fed_equilibrium	0.19166666
observable_64	IFNG_EGF	172800	serum_fed_equilibrium	0.19433333
observable_64	PBS only	0	serum_fed_equilibrium	0.168
observable_64	PBS only	86400	serum_fed_equilibrium	0.21033333
observable_64	PBS only	172800	serum_fed_equilibrium	0.24433333
observable_65	EGF	0	serum_fed_equilibrium	0.21625
observable_65	EGF	86400	serum_fed_equilibrium	0.2365
