observableId	observableFormula	noiseFormula
observable_602	nuc_gene_a__PIAS2_	1
observable_603	nuc_gene_a__TMEM191B_	1
observable_604	nuc_gene_a__SOX3_	1
observable_605	nuc_gene_a__CXorf65_	1
observable_606	nuc_gene_a__SERPINB5_	1
observable_607	nuc_gene_a__NEXMIF_	1
observable_608	nuc_gene_a__DUSP21_	1
observable_609	nuc_gene_a__PRPS1_	1
observable_610	nuc_gene_a__NOL4_	1
observable_611	nuc_gene_a__PAGE1_	1
observable_612	nuc_gene_a__GPR101_	1
observable_613	nuc_gene_a__FLT1_	1
observable_614	nuc_gene_a__SETBP1_	1
observable_615	nuc_gene_a__PRR5_	1
observable_616	nuc_gene_a__FBXO15_	1
observable_617	nuc_gene_a__CFAP53_	1
observable_618	nuc_gene_a__DNAJB7_	1
observable_619	nuc_gene_a__VPREB1_	1
observable_620	nuc_gene_a__DOK6_	1
observable_621	nuc_gene_a__TTLL12_	1
observable_622	nuc_gene_a__SERPINB7_	1
observable_623	nuc_gene_a__CACNA1F_	1
observable_624	nuc_gene_a__ZNF521_	1
observable_625	nuc_gene_a__UBQLN2_	1
observable_626	nuc_gene_a__INPP5J_	1
observable_627	nuc_gene_a__SEC11C_	1
observable_628	nuc_gene_a__HSBP1L1_	1
observable_629	nuc_gene_a__SGCZ_	1
observable_630	nuc_gene_a__ZFYVE19_	1
observable_631	nuc_gene_a__AQP4_	1
observable_632	nuc_gene_a__STC1_	1
observable_633	nuc_gene_a__C15orf62_	1
observable_634	nuc_gene_a__GABRG3_	1
observable_635	nuc_gene_a__ATRX_	1
observable_636	nuc_gene_a__CCT8L2_	1
observable_637	nuc_gene_a__PRTG_	1
observable_638	nuc_gene_a__UNC5D_	1
observable_639	nuc_gene_a__VSIG1_	1
observable_640	nuc_gene_a__TNMD_	1
observable_641	nuc_gene_a__XKR3_	1
observable_642	nuc_gene_a__PDE9A_	1
observable_643	nuc_gene_a__ATP7B_	1
observable_644	nuc_gene_a__GAB4_	1
observable_645	nuc_gene_a__MYO5B_	1
observable_646	nuc_gene_a__SHC4_	1
observable_647	nuc_gene_a__ARHGAP36_	1
observable_648	nuc_gene_a__ATP12A_	1
observable_649	nuc_gene_a__PAGE2_	1
observable_650	nuc_gene_a__MRPL57_	1
observable_651	nuc_gene_a__KIAA1328_	1
observable_652	nuc_gene_a__SLC25A37_	1
observable_653	nuc_gene_a__FRMD5_	1
observable_654	nuc_gene_a__PCYT1B_	1
observable_655	nuc_gene_a__MBOAT4_	1
observable_656	nuc_gene_a__RNF125_	1
observable_657	nuc_gene_a__NPTXR_	1
observable_658	nuc_gene_a__ARX_	1
observable_659	nuc_gene_a__LDHAL6B_	1
observable_660	nuc_gene_a__DOCK5_	1
observable_661	nuc_gene_a__PAGE5_	1
observable_662	nuc_gene_a__INTS6_	1
observable_663	nuc_gene_a__TAF7L_	1
observable_664	nuc_gene_a__SSX1_	1
observable_665	nuc_gene_a__LEPROTL1_	1
observable_666	nuc_gene_a__HERC1_	1
observable_667	nuc_gene_a__LPIN2_	1
observable_668	nuc_gene_a__GTF2F2_	1
observable_669	nuc_gene_a__ADRA1A_	1
observable_670	nuc_gene_a__NKX3_1_	1
observable_671	nuc_gene_a__NUDT15_	1
observable_672	nuc_gene_a__SKOR1_	1
observable_673	nuc_gene_a__KLHL14_	1
observable_674	nuc_gene_a__THAP10_	1
observable_675	nuc_gene_a__FOXB1_	1
observable_676	nuc_gene_a__TEX11_	1
observable_677	nuc_gene_a__GCHFR_	1
observable_678	nuc_gene_a__PAN3_	1
observable_679	nuc_gene_a__REC114_	1
observable_680	nuc_gene_a__BCORL1_	1
observable_681	nuc_gene_a__TEX30_	1
observable_682	nuc_gene_a__ESX1_	1
observable_683	nuc_gene_a__TBC1D21_	1
observable_684	nuc_gene_a__KIF13B_	1
observable_685	nuc_gene_a__FEM1B_	1
observable_686	nuc_gene_a__SASH3_	1
observable_687	nuc_gene_a__HCN4_	1
observable_688	nuc_gene_a__SRPX2_	1
observable_689	nuc_gene_a__CPLX3_	1
observable_690	nuc_gene_a__TPGS2_	1
observable_691	nuc_gene_a__CT45A3_	1
observable_692	nuc_gene_a__CT45A6_	1
observable_693	nuc_gene_a__GOLGA6A_	1
observable_694	nuc_gene_a__DCLK1_	1
observable_695	nuc_gene_a__CT45A8_	1
observable_696	nuc_gene_a__CXorf66_	1
observable_697	nuc_gene_a__SOWAHD_	1
observable_698	nuc_gene_a__R3HCC1_	1
observable_699	nuc_gene_a__RNF113A_	1
observable_700	nuc_gene_a__CCBE1_	1
observable_701	nuc_gene_a__FBXL3_	1
observable_702	nuc_gene_a__FTHL17_	1
observable_703	nuc_gene_a__GSPT2_	1
observable_704	nuc_gene_a__POFUT2_	1
observable_705	nuc_gene_a__NEFM_	1
observable_706	nuc_gene_a__HYKK_	1
observable_707	nuc_gene_a__SSX5_	1
observable_708	nuc_gene_a__MAGEB18_	1
observable_709	nuc_gene_a__MAGEB6_	1
observable_710	nuc_gene_a__MAGEB5_	1
observable_711	nuc_gene_a__CSTB_	1
observable_712	nuc_gene_a__NETO1_	1
observable_713	nuc_gene_a__LARP6_	1
observable_714	nuc_gene_a__MAGEA9_	1
observable_715	nuc_gene_a__ZFHX4_	1
observable_716	nuc_gene_a__CT47A10_	1
observable_717	nuc_gene_a__CNMD_	1
observable_718	nuc_gene_a__SMIM10L2B_	1
observable_719	nuc_gene_a__ETDB_	1
observable_720	nuc_gene_a__CT55_	1
observable_721	nuc_gene_a__SMIM10L2A_	1
observable_722	nuc_gene_a__RORA_	1
observable_723	nuc_gene_a__GUCY2F_	1
observable_724	nuc_gene_a__KCNE5_	1
observable_725	nuc_gene_a__F8A2_	1
observable_726	nuc_gene_a__MMP16_	1
observable_727	nuc_gene_a__ARSH_	1
observable_728	nuc_gene_a__PGAM4_	1
observable_729	nuc_gene_a__PSKH2_	1
observable_730	nuc_gene_a__RNMT_	1
observable_731	nuc_gene_a__EID1_	1
observable_732	nuc_gene_a__DCAF4L2_	1
observable_733	nuc_gene_a__SLC7A13_	1
observable_734	nuc_gene_a__DGKH_	1
observable_735	nuc_gene_a__CA13_	1
observable_736	nuc_gene_a__FSBP_	1
observable_737	nuc_gene_a__RALYL_	1
observable_738	nuc_gene_a__SLC25A14_	1
observable_739	nuc_gene_a__KCNV1_	1
observable_740	nuc_gene_a__BRWD1_	1
observable_741	nuc_gene_a__GPR119_	1
observable_742	nuc_gene_a__CHRNB3_	1
observable_743	nuc_gene_a__TSPYL5_	1
observable_744	nuc_gene_a__KCNS2_	1
observable_745	nuc_gene_a__SNAI2_	1
observable_746	nuc_gene_a__CEP152_	1
observable_747	nuc_gene_a__RTTN_	1
observable_748	nuc_gene_a__PHEX_	1
observable_749	nuc_gene_a__SIX6_	1
observable_750	nuc_gene_a__MAGEB2_	1
observable_751	nuc_gene_a__MAGEB4_	1
observable_752	nuc_gene_a__SIX4_	1
observable_753	nuc_gene_a__FBXO43_	1
observable_754	nuc_gene_a__GABRE_	1
observable_755	nuc_gene_a__CCDC175_	1
observable_756	nuc_gene_a__FRMPD3_	1
observable_757	nuc_gene_a__NCALD_	1
observable_758	nuc_gene_a__PDXK_	1
observable_759	nuc_gene_a__TMEM35A_	1
observable_760	nuc_gene_a__SAT1_	1
observable_761	nuc_gene_a__OR13H1_	1
observable_762	nuc_gene_a__SPACA5B_	1
observable_763	nuc_gene_a__STRC_	1
observable_764	nuc_gene_a__TYMS_	1
observable_765	nuc_gene_a__ODF1_	1
observable_766	nuc_gene_a__STARD8_	1
observable_767	nuc_gene_a__MAGEB3_	1
observable_768	nuc_gene_a__PCNX1_	1
observable_769	nuc_gene_a__MCF2L_	1
observable_770	nuc_gene_a__CYB5A_	1
observable_771	nuc_gene_a__OPN1MW2_	1
observable_772	nuc_gene_a__BHLHE22_	1
observable_773	nuc_gene_a__GPHB5_	1
observable_774	nuc_gene_a__ACTRT1_	1
observable_775	nuc_gene_a__KCNB2_	1
observable_776	nuc_gene_a__CCDC177_	1
observable_777	nuc_gene_a__B3GALT5_	1
observable_778	nuc_gene_a__CTAG2_	1
observable_779	nuc_gene_a__KCNH5_	1
observable_780	nuc_gene_a__AMOT_	1
observable_781	nuc_gene_a__SPTSSA_	1
observable_782	nuc_gene_a__PAGE3_	1
observable_783	nuc_gene_a__TTC39C_	1
observable_784	nuc_gene_a__ELL3_	1
observable_785	nuc_gene_a__SKA3_	1
observable_786	nuc_gene_a__PKHD1L1_	1
observable_787	nuc_gene_a__LY6D_	1
observable_788	nuc_gene_a__METTL4_	1
observable_789	nuc_gene_a__CLEC14A_	1
observable_790	nuc_gene_a__GOLGA8O_	1
observable_791	nuc_gene_a__NKX2_4_	1
observable_792	nuc_gene_a__NKX2_2_	1
observable_793	nuc_gene_a__XG_	1
observable_794	nuc_gene_a__SNX33_	1
observable_795	nuc_gene_a__PCDH11X_	1
observable_796	nuc_gene_a__SNAI1_	1
observable_797	nuc_gene_a__PNMA3_	1
observable_798	nuc_gene_a__RCL1_	1
observable_799	nuc_gene_a__CATSPER2_	1
observable_800	nuc_gene_a__TG_	1
observable_801	nuc_gene_a__F9_	1
observable_802	nuc_gene_a__DMRTA1_	1
observable_803	nuc_gene_a__PGBD4_	1
observable_804	nuc_gene_a__LURAP1L_	1
observable_805	nuc_gene_a__FMR1NB_	1
observable_806	nuc_gene_a__PDS5B_	1
observable_807	nuc_gene_a__MAGEA10_	1
observable_808	nuc_gene_a__GML_	1
observable_809	nuc_gene_a__CD93_	1
observable_810	nuc_gene_a__LYPD2_	1
observable_811	nuc_gene_a__XAGE3_	1
observable_812	nuc_gene_a__SLURP1_	1
observable_813	nuc_gene_a__FRMD7_	1
observable_814	nuc_gene_a__HAUS1_	1
observable_815	nuc_gene_a__MXRA5_	1
observable_816	nuc_gene_a__PROSER1_	1
observable_817	nuc_gene_a__GAGE1_	1
observable_818	nuc_gene_a__GAGE10_	1
observable_819	nuc_gene_a__USP25_	1
observable_820	nuc_gene_a__GAGE12J_	1
observable_821	nuc_gene_a__NDUFV3_	1
observable_822	nuc_gene_a__GABRQ_	1
observable_823	nuc_gene_a__PNMA5_	1
observable_824	nuc_gene_a__KCNE1_	1
observable_825	nuc_gene_a__NHS_	1
observable_826	nuc_gene_a__FAM120C_	1
observable_827	nuc_gene_a__RGS6_	1
observable_828	nuc_gene_a__TMEM185A_	1
observable_829	nuc_gene_a__RBBP8_	1
observable_830	nuc_gene_a__CSMD3_	1
observable_831	nuc_gene_a__CDK8_	1
observable_832	nuc_gene_a__VPS26C_	1
observable_833	nuc_gene_a__DACH2_	1
observable_834	nuc_gene_a__PAX5_	1
observable_835	nuc_gene_a__ATXN3L_	1
observable_836	nuc_gene_a__VCX3B_	1
observable_837	nuc_gene_a__SNTB1_	1
observable_838	nuc_gene_a__CCDC85C_	1
observable_839	nuc_gene_a__KIR3DS1_	1
observable_840	nuc_gene_a__HAS2_	1
observable_841	nuc_gene_a__BRCC3_	1
observable_842	nuc_gene_a__IMPA2_	1
observable_843	nuc_gene_a__FAM47A_	1
observable_844	nuc_gene_a__CNGA2_	1
observable_845	nuc_gene_a__CLBA1_	1
observable_846	nuc_gene_a__NPBWR1_	1
observable_847	nuc_gene_a__CHIC1_	1
observable_848	nuc_gene_a__B4GALT6_	1
observable_849	nuc_gene_a__AHNAK2_	1
observable_850	nuc_gene_a__SLC28A3_	1
observable_851	nuc_gene_a__SSX2_	1
observable_852	nuc_gene_a__RPL10L_	1
observable_853	nuc_gene_a__VCX_	1
observable_854	nuc_gene_a__SERTM2_	1
observable_855	nuc_gene_a__DOP1B_	1
observable_856	nuc_gene_a__TYRP1_	1
observable_857	nuc_gene_a__GNA14_	1
observable_858	nuc_gene_a__PI15_	1
observable_859	nuc_gene_a__FOXD4L3_	1
observable_860	nuc_gene_a__TSPEAR_	1
observable_861	nuc_gene_a__PSMB11_	1
observable_862	nuc_gene_a__SLC39A4_	1
observable_863	nuc_gene_a__GRIN3A_	1
observable_864	nuc_gene_a__CYLC2_	1
observable_865	nuc_gene_a__THTPA_	1
observable_866	nuc_gene_a__MOS_	1
observable_867	nuc_gene_a__BARX1_	1
observable_868	nuc_gene_a__TRAPPC8_	1
observable_869	nuc_gene_a__TCL1A_	1
observable_870	nuc_gene_a__ATP7A_	1
observable_871	nuc_gene_a__ZSCAN30_	1
observable_872	nuc_gene_a__CXADR_	1
observable_873	nuc_gene_a__RS1_	1
observable_874	nuc_gene_a__GLOD5_	1
observable_875	nuc_gene_a__OR6S1_	1
observable_876	nuc_gene_a__MRPS31_	1
observable_877	nuc_gene_a__EDDM3A_	1
observable_878	nuc_gene_a__EDDM3B_	1
observable_879	nuc_gene_a__RNASE2_	1
observable_880	nuc_gene_a__ARMCX4_	1
observable_881	nuc_gene_a__SLC39A2_	1
observable_882	nuc_gene_a__TGIF1_	1
observable_883	nuc_gene_a__TPPP2_	1
observable_884	nuc_gene_a__SMIM9_	1
observable_885	nuc_gene_a__RNASE13_	1
observable_886	nuc_gene_a__RNASE7_	1
observable_887	nuc_gene_a__RNASE8_	1
observable_888	nuc_gene_a__SPACA5_	1
observable_889	nuc_gene_a__CT45A7_	1
observable_890	nuc_gene_a__ICE1_	1
observable_891	nuc_gene_a__LAGE3_	1
observable_892	nuc_gene_a__USP26_	1
observable_893	nuc_gene_a__ADARB2_	1
observable_894	nuc_gene_a__TIMM21_	1
observable_895	nuc_gene_a__HS6ST2_	1
observable_896	nuc_gene_a__STARD13_	1
observable_897	nuc_gene_a__DGAT2L6_	1
observable_898	nuc_gene_a__AWAT1_	1
observable_899	nuc_gene_a__ACBD7_	1
observable_900	nuc_gene_a__P2RY4_	1
observable_901	nuc_gene_a__ARR3_	1
observable_902	nuc_gene_a__SLC12A6_	1
observable_903	nuc_gene_a__RAB41_	1
observable_904	nuc_gene_a__NDRG1_	1
observable_905	nuc_gene_a__TRPC5_	1
observable_906	nuc_gene_a__TEX13C_	1
observable_907	nuc_gene_a__NDC80_	1
observable_908	nuc_gene_a__CUBN_	1
observable_909	nuc_gene_a__RTL9_	1
observable_910	nuc_gene_a__POTEG_	1
observable_911	nuc_gene_a__FAM47C_	1
observable_912	nuc_gene_a__ADNP2_	1
observable_913	nuc_gene_a__OR4N2_	1
observable_914	nuc_gene_a__IL2RG_	1
observable_915	nuc_gene_a__AMMECR1_	1
observable_916	nuc_gene_a__VSX1_	1
observable_917	nuc_gene_a__BLOC1S6_	1
observable_918	nuc_gene_a__VPS13A_	1
observable_919	nuc_gene_a__MAGEA1_	1
observable_920	nuc_gene_a__VPS4B_	1
observable_921	nuc_gene_a__ARMC3_	1
observable_922	nuc_gene_a__MYO10_	1
observable_923	nuc_gene_a__SH2D1A_	1
observable_924	nuc_gene_a__LTB4R2_	1
observable_925	nuc_gene_a__TLR8_	1
observable_926	nuc_gene_a__USP50_	1
observable_927	nuc_gene_a__FAM9C_	1
observable_928	nuc_gene_a__MALRD1_	1
observable_929	nuc_gene_a__FBXL7_	1
observable_930	nuc_gene_a__FER1L6_	1
observable_931	nuc_gene_a__ST8SIA6_	1
observable_932	nuc_gene_a__CT45A1_	1
observable_933	nuc_gene_a__GDF2_	1
observable_934	nuc_gene_a__CCDC166_	1
observable_935	nuc_gene_a__CT45A5_	1
observable_936	nuc_gene_a__LMX1B_	1
observable_937	nuc_gene_a__EPPK1_	1
observable_938	nuc_gene_a__SPATA31A6_	1
observable_939	nuc_gene_a__PTF1A_	1
observable_940	nuc_gene_a__SPATC1_	1
observable_941	nuc_gene_a__GAS1_	1
observable_942	nuc_gene_a__ENKUR_	1
observable_943	nuc_gene_a__CDH9_	1
observable_944	nuc_gene_a__WDR97_	1
observable_945	nuc_gene_a__WWC3_	1
observable_946	nuc_gene_a__PHYHIPL_	1
observable_947	nuc_gene_a__HGH1_	1
observable_948	nuc_gene_a__TRPM7_	1
observable_949	nuc_gene_a__RBP3_	1
observable_950	nuc_gene_a__TCP11X2_	1
observable_951	nuc_gene_a__GRTP1_	1
observable_952	nuc_gene_a__ADAMTS12_	1
observable_953	nuc_gene_a__VCPIP1_	1
observable_954	nuc_gene_a__JCAD_	1
observable_955	nuc_gene_a__DKK1_	1
observable_956	nuc_gene_a__TRHR_	1
observable_957	nuc_gene_a__GATA1_	1
observable_958	nuc_gene_a__CFAP161_	1
observable_959	nuc_gene_a__POLR1D_	1
observable_960	nuc_gene_a__TRPC5OS_	1
observable_961	nuc_gene_a__CHRM5_	1
observable_962	nuc_gene_a__NUTM2A_	1
observable_963	nuc_gene_a__RAB3C_	1
observable_964	nuc_gene_a__IER3IP1_	1
observable_965	nuc_gene_a__COL27A1_	1
observable_966	nuc_gene_a__POMP_	1
observable_967	nuc_gene_a__MINPP1_	1
observable_968	nuc_gene_a__ENY2_	1
observable_969	nuc_gene_a__GRID1_	1
observable_970	nuc_gene_a__ISCA1_	1
observable_971	nuc_gene_a__KCNK9_	1
observable_972	nuc_gene_a__TGM7_	1
observable_973	nuc_gene_a__CYP26C1_	1
observable_974	nuc_gene_a__LCMT2_	1
observable_975	nuc_gene_a__HTRA4_	1
observable_976	nuc_gene_a__ITGA1_	1
observable_977	nuc_gene_a__DKK4_	1
observable_978	nuc_gene_a__RXRA_	1
observable_979	nuc_gene_a__PEX11A_	1
observable_980	nuc_gene_a__TUBB6_	1
observable_981	nuc_gene_a__FGF17_	1
observable_982	nuc_gene_a__CAMSAP1_	1
observable_983	nuc_gene_a__EXOC6_	1
observable_984	nuc_gene_a__PTGES_	1
observable_985	nuc_gene_a__IPO5_	1
observable_986	nuc_gene_a__BICC1_	1
observable_987	nuc_gene_a__ARHGAP28_	1
observable_988	nuc_gene_a__PAPPA_	1
observable_989	nuc_gene_a__SPTBN5_	1
observable_990	nuc_gene_a__VCAN_	1
observable_991	nuc_gene_a__MCF2_	1
observable_992	nuc_gene_a__DNTT_	1
observable_993	nuc_gene_a__SPANXN4_	1
observable_994	nuc_gene_a__MESP2_	1
observable_995	nuc_gene_a__MAGEB16_	1
observable_996	nuc_gene_a__CSTF2T_	1
observable_997	nuc_gene_a__CFAP157_	1
observable_998	nuc_gene_a__INO80C_	1
observable_999	nuc_gene_a__PNLIPRP3_	1
observable_1000	nuc_gene_a__ZSWIM6_	1
observable_1001	nuc_gene_a__LYZL1_	1
observable_1002	nuc_gene_a__TEX28_	1
observable_1003	nuc_gene_a__SPANXN2_	1
observable_1004	nuc_gene_a__BCL2A1_	1
observable_1005	nuc_gene_a__AGAP9_	1
observable_1006	nuc_gene_a__CDK9_	1
observable_1007	nuc_gene_a__NR0B1_	1
observable_1008	nuc_gene_a__EPG5_	1
observable_1009	nuc_gene_a__CCIN_	1
observable_1010	nuc_gene_a__CYP26A1_	1
observable_1011	nuc_gene_a__SMIM10_	1
observable_1012	nuc_gene_a__RASL12_	1
observable_1013	nuc_gene_a__NAIF1_	1
observable_1014	nuc_gene_a__CFAP58_	1
observable_1015	nuc_gene_a__PDCD7_	1
observable_1016	nuc_gene_a__NDN_	1
observable_1017	nuc_gene_a__TMEM26_	1
observable_1018	nuc_gene_a__HMX3_	1
observable_1019	nuc_gene_a__KBTBD13_	1
observable_1020	nuc_gene_a__BTBD16_	1
observable_1021	nuc_gene_a__FRG2B_	1
observable_1022	nuc_gene_a__CCDC107_	1
observable_1023	nuc_gene_a__NKX1_2_	1
observable_1024	nuc_gene_a__MSMP_	1
observable_1025	nuc_gene_a__TPT1_	1
observable_1026	nuc_gene_a__FAM221B_	1
observable_1027	nuc_gene_a__NIPBL_	1
observable_1028	nuc_gene_a__HRCT1_	1
observable_1029	nuc_gene_a__OR2S2_	1
observable_1030	nuc_gene_a__MRO_	1
observable_1031	nuc_gene_a__CD180_	1
observable_1032	nuc_gene_a__MLLT3_	1
observable_1033	nuc_gene_a__BMP1_	1
observable_1034	nuc_gene_a__WDR11_	1
observable_1035	nuc_gene_a__RGS7BP_	1
observable_1036	nuc_gene_a__ZNF595_	1
observable_1037	nuc_gene_a__CCNO_	1
observable_1038	nuc_gene_a__MRPL41_	1
observable_1039	nuc_gene_a__MSX1_	1
observable_1040	nuc_gene_a__RPGR_	1
observable_1041	nuc_gene_a__ZC4H2_	1
observable_1042	nuc_gene_a__DMRT1_	1
observable_1043	nuc_gene_a__FOXI2_	1
observable_1044	nuc_gene_a__RAB2B_	1
observable_1045	nuc_gene_a__GPR26_	1
observable_1046	nuc_gene_a__FAM120AOS_	1
observable_1047	nuc_gene_a__GPR78_	1
observable_1048	nuc_gene_a__ARMS2_	1
observable_1049	nuc_gene_a__HDGFL1_	1
observable_1050	nuc_gene_a__FOXQ1_	1
observable_1051	nuc_gene_a__CNGB3_	1
observable_1052	nuc_gene_a__GFOD1_	1
observable_1053	nuc_gene_a__MRPL50_	1
observable_1054	nuc_gene_a__PPP3R2_	1
observable_1055	nuc_gene_a__ZNF718_	1
observable_1056	nuc_gene_a__NRG3_	1
observable_1057	nuc_gene_a__EQTN_	1
observable_1058	nuc_gene_a__RBM24_	1
observable_1059	nuc_gene_a__FOXF2_	1
observable_1060	nuc_gene_a__SOX4_	1
observable_1061	nuc_gene_a__GABRB1_	1
observable_1062	nuc_gene_a__SLC24A4_	1
observable_1063	nuc_gene_a__GPR158_	1
observable_1064	nuc_gene_a__EMX2_	1
observable_1065	nuc_gene_a__TMC1_	1
observable_1066	nuc_gene_a__TMTC4_	1
observable_1067	nuc_gene_a__TOMM20L_	1
observable_1068	nuc_gene_a__COX7B2_	1
observable_1069	nuc_gene_a__TMEM252_	1
observable_1070	nuc_gene_a__PCSK6_	1
observable_1071	nuc_gene_a__UGT2B11_	1
observable_1072	nuc_gene_a__ADGRV1_	1
observable_1073	nuc_gene_a__NAA11_	1
observable_1074	nuc_gene_a__THAP9_	1
observable_1075	nuc_gene_a__GK2_	1
observable_1076	nuc_gene_a__PLPP4_	1
observable_1077	nuc_gene_a__SKIDA1_	1
observable_1078	nuc_gene_a__NPS_	1
observable_1079	nuc_gene_a__NAA16_	1
observable_1080	nuc_gene_a__PRMT2_	1
observable_1081	nuc_gene_a__PPP2R2C_	1
observable_1082	nuc_gene_a__PRKG1_	1
observable_1083	nuc_gene_a__CHAMP1_	1
observable_1084	nuc_gene_a__GARNL3_	1
observable_1085	nuc_gene_a__OXR1_	1
observable_1086	nuc_gene_a__TACR3_	1
observable_1087	nuc_gene_a__RASGRF1_	1
observable_1088	nuc_gene_a__TMEM210_	1
observable_1089	nuc_gene_a__TMEM203_	1
observable_1090	nuc_gene_a__OR4F21_	1
observable_1091	nuc_gene_a__NKX2_6_	1
observable_1092	nuc_gene_a__TDRP_	1
observable_1093	nuc_gene_a__MKRN3_	1
observable_1094	nuc_gene_a__SLC34A3_	1
observable_1095	nuc_gene_a__RFC3_	1
observable_1096	nuc_gene_a__LRP12_	1
observable_1097	nuc_gene_a__ONECUT3_	1
observable_1098	nuc_gene_a__PYGO1_	1
observable_1099	nuc_gene_a__MAFA_	1
observable_1100	nuc_gene_a__S1PR4_	1
observable_1101	nuc_gene_a__NELFB_	1
observable_1102	nuc_gene_a__ZNRF4_	1
observable_1103	nuc_gene_a__NRARP_	1
observable_1104	nuc_gene_a__MYCBP2_	1
observable_1105	nuc_gene_a__ADAMTS1_	1
observable_1106	nuc_gene_a__MEGF10_	1
observable_1107	nuc_gene_a__MROH6_	1
observable_1108	nuc_gene_a__ACTL7B_	1
observable_1109	nuc_gene_a__ACTL7A_	1
observable_1110	nuc_gene_a__GNA15_	1
observable_1111	nuc_gene_a__QRFP_	1
observable_1112	nuc_gene_a__TIGD5_	1
observable_1113	nuc_gene_a__PRDM12_	1
observable_1114	nuc_gene_a__IER5L_	1
observable_1115	nuc_gene_a__CSF2_	1
observable_1116	nuc_gene_a__ATP5MGL_	1
observable_1117	nuc_gene_a__SPATA31A1_	1
observable_1118	nuc_gene_a__GNA11_	1
observable_1119	nuc_gene_a__GNB5_	1
observable_1120	nuc_gene_a__SLIT1_	1
observable_1121	nuc_gene_a__CALML5_	1
observable_1122	nuc_gene_a__CALML3_	1
observable_1123	nuc_gene_a__OR7C2_	1
observable_1124	nuc_gene_a__LINGO1_	1
observable_1125	nuc_gene_a__SLC31A2_	1
observable_1126	nuc_gene_a__OR1K1_	1
observable_1127	nuc_gene_a__BANK1_	1
observable_1128	nuc_gene_a__PDE6C_	1
observable_1129	nuc_gene_a__SOX10_	1
observable_1130	nuc_gene_a__LCN15_	1
observable_1131	nuc_gene_a__CYP4F8_	1
observable_1132	nuc_gene_a__ZNF627_	1
observable_1133	nuc_gene_a__CRYBB2_	1
observable_1134	nuc_gene_a__CCDC183_	1
observable_1135	nuc_gene_a__EGFLAM_	1
observable_1136	nuc_gene_a__ARHGEF38_	1
observable_1137	nuc_gene_a__EXOSC8_	1
observable_1138	nuc_gene_a__CASP14_	1
observable_1139	nuc_gene_a__C22orf39_	1
observable_1140	nuc_gene_a__CXCL6_	1
observable_1141	nuc_gene_a__SLITRK5_	1
observable_1142	nuc_gene_a__TRAM1L1_	1
observable_1143	nuc_gene_a__TAL2_	1
observable_1144	nuc_gene_a__PRKACG_	1
observable_1145	nuc_gene_a__LGI1_	1
observable_1146	nuc_gene_a__STPG2_	1
observable_1147	nuc_gene_a__TMEM67_	1
observable_1148	nuc_gene_a__KIF13A_	1
observable_1149	nuc_gene_a__EPB41L4A_	1
observable_1150	nuc_gene_a__FRMPD1_	1
observable_1151	nuc_gene_a__UFM1_	1
observable_1152	nuc_gene_a__SYNPO2_	1
observable_1153	nuc_gene_a__HSPA14_	1
observable_1154	nuc_gene_a__RPEL1_	1
observable_1155	nuc_gene_a__ARRDC3_	1
observable_1156	nuc_gene_a__TUBB8_	1
observable_1157	nuc_gene_a__ZNF257_	1
observable_1158	nuc_gene_a__MUC7_	1
observable_1159	nuc_gene_a__ZNF729_	1
observable_1160	nuc_gene_a__PIP5KL1_	1
observable_1161	nuc_gene_a__KLHL26_	1
observable_1162	nuc_gene_a__NDST4_	1
observable_1163	nuc_gene_a__RAB36_	1
observable_1164	nuc_gene_a__IL9_	1
observable_1165	nuc_gene_a__KCNU1_	1
observable_1166	nuc_gene_a__PRR16_	1
observable_1167	nuc_gene_a__DMD_	1
observable_1168	nuc_gene_a__PDHA2_	1
observable_1169	nuc_gene_a__NUTM2G_	1
observable_1170	nuc_gene_a__CERS3_	1
observable_1171	nuc_gene_a__IL2RB_	1
observable_1172	nuc_gene_a__LECT2_	1
observable_1173	nuc_gene_a__HMGN1_	1
observable_1174	nuc_gene_a__TEX48_	1
observable_1175	nuc_gene_a__TNFSF15_	1
observable_1176	nuc_gene_a__CER1_	1
observable_1177	nuc_gene_a__LIPF_	1
observable_1178	nuc_gene_a__CAGE1_	1
observable_1179	nuc_gene_a__SLC7A11_	1
observable_1180	nuc_gene_a__LIPM_	1
observable_1181	nuc_gene_a__FOXC1_	1
observable_1182	nuc_gene_a__NHLRC1_	1
observable_1183	nuc_gene_a__LIPN_	1
observable_1184	nuc_gene_a__ZNF98_	1
observable_1185	nuc_gene_a__PGK2_	1
observable_1186	nuc_gene_a__OR13F1_	1
observable_1187	nuc_gene_a__MAP1B_	1
observable_1188	nuc_gene_a__OR13C4_	1
observable_1189	nuc_gene_a__OR13C8_	1
observable_1190	nuc_gene_a__OR13C5_	1
observable_1191	nuc_gene_a__ZNF730_	1
observable_1192	nuc_gene_a__OR13C2_	1
observable_1193	nuc_gene_a__OR13C9_	1
observable_1194	nuc_gene_a__DAAM1_	1
observable_1195	nuc_gene_a__SLC10A6_	1
observable_1196	nuc_gene_a__ZNF728_	1
observable_1197	nuc_gene_a__GSC_	1
observable_1198	nuc_gene_a__OR10G2_	1
observable_1199	nuc_gene_a__PDCD2L_	1
observable_1200	nuc_gene_a__HSPA12A_	1
observable_1201	nuc_gene_a__ANKRD55_	1
